translation
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'shall me do a ball', 'bad': 'saendu maada va'}
{'en': 'i have head ache', 'bad': 'mandae erathara'}
{'en': 'white color will be so nice', 'bad': 'baellae banna sooka attra'}
{'en': 'i have four rupees', 'bad': 'aenna sarae naaku uripi hadathae'}
{'en': 'i have five rupees', 'bad': 'aenna sarae haidhu uripi hadathae'}
{'en': 'i have four thousand rupees', 'bad': 'aenna sarae naaku saavira uripi hadathae'}
{'en': 'i have ten thousand rupees', 'bad': 'aenna sarae hathu saavira uripi hadathae'}
{'en': 'i have four lakhs', 'bad': 'aenna sarae naaku lacha hadathae'}
{'en': 'i have two crore', 'bad': 'aenna sarae aerudu koodi hadathae'}
{'en': 'i have four crore', 'bad': 'aenna sarae naaku koodi hadathae'}
{'en': 'i have twenty four rupees', 'bad': 'aenna sarae eppathi naakuu uripi hadathae'}
{'en': 'i have thirty five rupees', 'bad': 'aenna sarae moovathi haithu uripi hadathae'}
{'en': 'i have thirty seven rupees', 'bad': 'aenna sarae moovathi ezzhu uripi hadathae'}
{'en': 'i have sixty six rupees', 'bad': 'aenna sarae haravathi haaru uripi hadathae'}
{'en': 'i have eighty seven rupees', 'bad': 'aenna sarae eambathi ezzhu uripi hadathae'}
{'en': 'i have eighty eight rupees', 'bad': 'aenna sarae eambathi eattu uripi hadathae'}
{'en': 'i have ninty five rupees', 'bad': 'aenna sarae thombathi haithu uripi hadathae'}
{'en': 'i have ninty eight rupees', 'bad': 'aenna sarae thombathi eattu uripi hadathae'}
{'en': 'i have hundred and two rupees', 'bad': 'aenna sarae noora aeradu uripi hadathae'}
{'en': 'i have hundred and five rupees', 'bad': 'aenna sarae noora haithu uripi hadathae'}
{'en': 'i have two hundred and seven rupees', 'bad': 'aenna sarae eranoora ezzhu uripi hadathae'}
{'en': 'i have two hundred and eight rupees', 'bad': 'aenna sarae eranoora eattu uripi hadathae'}
{'en': 'i feel like my hands are paining', 'bad': 'kai urchithingae hadathae'}
{'en': 'i have nine hundred and five rupees', 'bad': 'aenna sarae ombainoora haithu uripi hadathae'}
{'en': 'this paper is so important', 'bad': 'ei kaagitha appara mukkiya'}
{'en': 'i will go late today', 'bad': 'na endhdhu maellaena onnae'}
{'en': 'today i have two exams', 'bad': 'endhdhu aennaga aeradu parchae'}
{'en': 'today is monday', 'bad': 'endhdhu soovara jaenna'}
{'en': 'yesterday i felt so lazy', 'bad': 'nennae na soombaeri maaka edhdhae'}
{'en': 'i want to go early today', 'bad': 'na endhdhu manakana opputhu'}
{'en': 'tiger is there in the forest', 'bad': 'kaadu thogae ulli hadathae'}
{'en': 'i have twenty three rupees', 'bad': 'aenna sarae eppathi mooru uripi hadathae'}
{'en': 'i have two hundred and three rupees', 'bad': 'aenna sarae eranoora mooru uripi hadathae'}
{'en': 'to strich the clothes we need needle and thread', 'bad': 'battae obbuthuga sunji nool baeku'}
{'en': 'how many members are there in your house', 'bad': 'ninga manaeya ninga aesaga'}
{'en': 'monday is the festival', 'bad': 'soovara tha habba'}
{'en': 'from three days there is heavy rain', 'bad': 'mooru jaennandha mae jaasthi'}
{'en': 'i got adopted for this', 'bad': 'aennaga edhu palagipta'}
{'en': 'i have nine lakhs', 'bad': 'aenna sarae ombathu lacha hadathae'}
{'en': 'this is silver ring', 'bad': 'edhu bellie ungara'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'dont ever look at this', 'bad': 'edhuna noodavae baeda'}
{'en': 'i have fifty three rupees', 'bad': 'aenna sarae haivathi mooru uripi hadathae'}
{'en': 'i have two hundred and seven rupees', 'bad': 'aenna sarae eranoora ezzhu uripi hadathae'}
{'en': 'i have one lakhs rupees', 'bad': 'aenna sarae ondhu lacha hadathae'}
{'en': 'i have thousand and eighty two rupees', 'bad': 'aenna sarae saavirtha eambathi aeradu uripi hadathae'}
{'en': 'you are the reason for this', 'bad': 'nee tha edhuga karaenna'}
{'en': 'day before yesterday i went to school', 'bad': 'maranae tha na hatti ga odhae'}
{'en': 'i have fourty one rupees', 'bad': 'aenna sarae nalvathi ondhu uripi hadathae'}
{'en': 'this chair is so nice', 'bad': 'ei narkaali ollenge hadathae'}
{'en': 'they used to park the vechile in the ground', 'bad': 'hattnae ya tha bandi aellava nilichiyara'}
{'en': 'i have seven lakhs', 'bad': 'aenna sarae ezzhu lacha hadathae'}
{'en': 'drink some water if you fell sleepy', 'bad': 'orruku bapaningae harae neeru kudi'}
{'en': 'who is there near you', 'bad': 'pakka dhara edhdharae'}
{'en': 'bring the needle and thread', 'bad': 'sunji nool athi ba'}
{'en': 'i have four hundred and three rupees', 'bad': 'aenna sarae nanoora mooru uripi hadathae'}
{'en': 'yesterday the sky was clear', 'bad': 'nennae bara'}
{'en': 'we came', 'bad': 'aenga banthu buttayu'}
{'en': 'he doesnt want anything', 'bad': 'hamaga ondhu baeda'}
{'en': 'i having liitle trouble', 'bad': 'na siti kasta thogae edhae'}
{'en': 'nice smell comes', 'bad': 'olliya gamalu banthara'}
{'en': 'are you going to home', 'bad': 'manae ga oraya'}
{'en': 'i have three hundred and nine rupees', 'bad': 'aenna sarae munoora ombathu uripi hadathae'}
{'en': 'today is my village festival', 'bad': 'endhdhu tha aenga hatti habba'}
{'en': 'i didnt understand this', 'bad': 'aennaga ondhu puruvilae'}
{'en': 'he came', 'bad': 'emma banthubutta'}
{'en': 'i have six hundred and eight rupees', 'bad': 'aenna sarae haarnoora eattu uripi hadathae'}
{'en': 'i have five hundred and seven rupees', 'bad': 'aenna sarae hainoora ezzhu uripi hadathae'}
{'en': 'look here', 'bad': 'elliya noodivi'}
{'en': 'do you have change', 'bad': 'silarae hadathaya ninna sarae'}
{'en': 'anyone will come', 'bad': 'dharachi banthara'}
{'en': 'he carries a lot of weights', 'bad': 'emma appara baarava thookina'}
{'en': 'i have thousand and thirty eight rupees', 'bad': 'aenna sarae saavirtha moovathi eattu uripi hadathae'}
{'en': 'dont spread the mud', 'bad': 'manna beera baeda'}
{'en': 'there is less water in this river', 'bad': 'ei halla na dhesaga neeru tha hadathae'}
{'en': 'we will walk slow', 'bad': 'nanga maellaena nadaba ba'}
{'en': 'i have eight hundred and one rupees', 'bad': 'aenna sarae eatnoora ondhu uripi hadathae'}
{'en': 'paint this wall white', 'bad': 'ei godae ga ballae banna haki budu'}
{'en': 'this river is so big', 'bad': 'ei halla appara thoduthu'}
{'en': 'i have thousand and ninty nine rupees', 'bad': 'aenna sarae saavirtha thombathi ombathu uripi hadathae'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'saturday is my birthday', 'bad': 'sani aenna utti jaenna'}
{'en': 'there is limited amount of water in this river', 'bad': 'ei halla na neeru aluva hadathae'}
{'en': 'they are not celebrating festival', 'bad': 'habba maaduthu ellae'}
{'en': 'he has two kids', 'bad': 'hamaga aerudu kunnavae edhdharae'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'i have thousand and sixty seven rupees', 'bad': 'aenna sarae saavirtha haravathi ezzhu uripi hadathae'}
{'en': 'i going to join other school tomorrow', 'bad': 'na naaiga baerae pallitu saethanae'}
{'en': 'they are drinking curd', 'bad': 'majigae kudathara'}
{'en': 'what is the dinner', 'bad': 'santhu ettu aena'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'we can eat rice', 'bad': 'kuu thimba'}
{'en': 'tie this rope to this tree', 'bad': 'ei kanni ya ei moraga kattu'}
{'en': 'they have one cow', 'bad': 'havaka sarae ondhu dhana hadathae'}
{'en': 'i have three crore', 'bad': 'aenna sarae mooru koodi hadathae'}
{'en': 'hullathi is my mothers village', 'bad': 'hullathi enna amma na hatti'}
{'en': 'i have fourty three rupees', 'bad': 'aenna sarae nalavathi mooru uripi hadathae'}
{'en': 'what did you do last year', 'bad': 'odha varusa aena maadithae'}
{'en': 'today there is a death ceremony here', 'bad': 'endhdhu elliya ondhu saavu'}
{'en': 'people will buy new clothes during festivals', 'bad': 'habba jaenna aella osa battae esiyara'}
{'en': 'today is thursday', 'bad': 'endhdhu sikkuvaara jaenna'}
{'en': 'i have four hundred and two rupees', 'bad': 'aenna sarae nanoora aeradu uripi hadathae'}
{'en': 'do you have ball', 'bad': 'saendu hadathaya'}
{'en': 'are you going to see him', 'bad': 'ninga hamana noodiyariya'}
{'en': 'day after tomorrow is my birthday', 'bad': 'nangiga aenna utti jaenna'}
{'en': 'today i want to complete this', 'bad': 'edhu endhdhu beriki haputhu'}
{'en': 'what was the reason for this', 'bad': 'edhuga aena karana'}
{'en': 'we have a cow', 'bad': 'aenga sarae dhana hadathae'}
{'en': 'if you have give me some milk', 'bad': 'haalu atlae tha'}
{'en': 'you guys came', 'bad': 'ninga banthupra'}
{'en': 'cats will live for seven years', 'bad': 'kothi ezzhu varusa tha edhdhara'}
{'en': 'this hospital is so small', 'bad': 'ei haspithiri appara kunnuthu'}
{'en': 'did you sleep well', 'bad': 'orruku ollenge banthutha'}
{'en': 'arent you going to home', 'bad': 'manae ga oputhu ellaya'}
{'en': 'that brother is so rich', 'bad': 'ha anna appara hanagara'}
{'en': 'i have eighty three rupees', 'bad': 'aenna sarae eambathi mooru uripi hadathae'}
{'en': 'when is your marriage', 'bad': 'madhuvae aeguva'}
{'en': 'i know your father', 'bad': 'na ninna appaenna harathae'}
{'en': 'its too late', 'bad': 'appara jaama haipta'}
{'en': 'how much time left', 'bad': 'ennu aesu jaama hadathae'}
{'en': 'i know you', 'bad': 'ninnava harathae'}
{'en': 'what do you like', 'bad': 'ninnaga aena edathara'}
{'en': 'what will we play now', 'bad': 'aena nalaba ega'}
{'en': 'its too dificult', 'bad': 'appara kasta daw'}
{'en': 'stay inside the home', 'bad': 'ollunga manaeya eru'}
{'en': 'it is too  boring', 'bad': 'appara asundu daw edhu'}
{'en': 'god save us', 'bad': 'soomi kaapathu'}
{'en': 'come inside the house', 'bad': 'manae ogasu baarivi'}
{'en': 'will see you tommorrow', 'bad': 'naaiga nooda ji'}
{'en': 'i dont know this', 'bad': 'issh hadhuna aella dhaara arudhu dharae'}
{'en': 'we will stay little longer', 'bad': 'nanga ennu osi jaama ebba'}
{'en': 'they are killing us', 'bad': 'kodhara da evaka'}
{'en': 'why are you telling like this', 'bad': 'aeka ethae aegirae'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'it cost a liitle', 'bad': 'siti seluvu hara'}
{'en': 'he is boring', 'bad': 'emma asundu thava'}
{'en': 'here i cant find you', 'bad': 'elliya kaanae thava nee'}
{'en': 'tell me about yourself', 'bad': 'ninna pathi aegu'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'how is everything', 'bad': 'suddi saddha aella olliththa'}
{'en': 'four minutes left to complete', 'bad': 'naaku nimisa tha hadathae berkuthuga'}
{'en': 'three balls are there', 'bad': 'mooru saendu hadathae'}
{'en': 'are you hungry', 'bad': 'ottae hastharava'}
{'en': 'go sleep for sometime', 'bad': 'ogu osi jaama orrugu'}
{'en': 'make some coffee to drink', 'bad': 'osi kaapi be kudapa'}
{'en': 'if you eat well ypou can sleep well', 'bad': 'ollenge thindharae orruku ollenge bandhara'}
{'en': 'what is your age', 'bad': 'ninnaga aesu vayasu'}
{'en': 'open the door to get some fresh air', 'bad': 'haa adiya tharae osi gai barili'}
{'en': 'wait dont fight', 'bad': 'sandae haka baeda eru'}
{'en': 'i will talk to him', 'bad': 'na hamana sarae baasae hadinae'}
{'en': 'your wich do whatever you want', 'bad': 'ninga esta aenavo maadi'}
{'en': 'im not even interested', 'bad': 'aenaga suthava verupa vae ellae'}
{'en': 'be little responsible at least', 'bad': 'siti havathu porupa eru'}
{'en': 'today is your last day', 'bad': 'endhdhu tha ninnaga kadaisi jaenna'}
{'en': 'this is your last chance', 'bad': 'edhu tha ninnaga kadaisi vaaipu'}
{'en': 'i have visited your village', 'bad': 'na ninga hatti ga banthuthae'}
{'en': 'i wont do this work hereafter', 'bad': 'na eni maellae ei gelchava maaduthu ellae'}
{'en': 'form now on go home early', 'bad': 'eni maellaee maennaega othina ogu'}
{'en': 'why are you so angry with me', 'bad': 'aenna maellae ninnaga aeka esaga orracha'}
{'en': 'you dont cut your nails', 'bad': 'ugil aella bettuthu ellaya'}
{'en': 'need to sleep early daily', 'bad': 'jaennagu eni maellaee othina orrugathu'}
{'en': 'brother tell something', 'bad': 'anna aedhachi aegu'}
{'en': 'he owes me some cash', 'bad': 'hama aennaga  osi hanna thaputhu'}
{'en': 'is this your brother i know him', 'bad': 'edhu tha ninna anna va na emaenna arathae'}
{'en': 'this fruit is so sweet', 'bad': 'ei hannu appara seeya va attra'}
{'en': 'while making coffee use a little amount of sugar', 'bad': 'sakarae kammi ya haku kaapi ga'}
{'en': 'your house is too big', 'bad': 'ninga mannae appara thoduthu'}
{'en': 'you look beautiful when you smile', 'bad': 'nee negatharae appara sooka edhdae'}
{'en': 'the cow is worshiped as a god by badagas', 'bad': 'dhana badagaruga soomi maakae'}
{'en': 'we shall meet daily hereafter', 'bad': 'nanga eni maellae jaennagu nooda'}
{'en': 'you should study well', 'bad': 'nee ollenge kaputhu'}
{'en': 'nobody is there', 'bad': 'elliya obbanu ellae'}
{'en': 'did everybody had food', 'bad': 'aella thindhupra'}
{'en': 'why didnt you eat', 'bad': 'aeka ninga ennu thimbillae'}
{'en': 'i will also buy a dog', 'bad': 'naanu ondhu nae esi saakinae'}
{'en': 'my brother has one dog', 'bad': 'aenna anna na sarae ondhu nae hadathae'}
{'en': 'from how many days you are coming here', 'bad': 'nee aesu jaennandha elliga bantharae'}
{'en': 'do you know how to drive', 'bad': 'nee bandi oodisi harathaya'}
{'en': 'staying in village is too boring', 'bad': 'hattiyavae edhdhu appara asundu'}
{'en': 'take the vechile we will go somewhere', 'bad': 'bandi aethu aelliyachi oppa'}
{'en': 'did you complete this job', 'bad': 'ei gelcha va maadibutaya nee'}
{'en': 'yesterday i met your brother', 'bad': 'nennae na ninna anna na noodithae'}
{'en': 'did you turn twenty years', 'bad': 'ninnaga eppathu vayasu haibutava'}
{'en': 'is this your wish', 'bad': 'edhu aella ondhu assai ya'}
{'en': 'i want to tell you something', 'bad': 'ninna saarae na ondhu aguthu'}
{'en': 'today is your village festival', 'bad': 'ninga hatti ya endhdhu habba va'}
{'en': 'after sometime we will meet', 'bad': 'jaamai nanga nooda'}
{'en': 'do the work what i told', 'bad': 'aegidha gelchava maadu'}
{'en': 'what is your problem', 'bad': 'ninnaga aena prachanae'}
{'en': 'whose shirt is this', 'bad': 'edhu dhara kamissu'}
{'en': 'drink less', 'bad': 'kammi kudi'}
{'en': 'who called me', 'bad': 'aennava dhara korchithuru'}
{'en': 'my dad called you', 'bad': 'ninnava enna appa korchina'}
{'en': 'you are too bad', 'bad': 'nee appara moasa'}
{'en': 'i need to ask you somethings', 'bad': 'ninna sarae na osi kaeputhu'}
{'en': 'ants are everywhere in this house', 'bad': 'manaya erruppu jasthi hadathae'}
{'en': 'what is your parents names', 'bad': 'ninna amma appa na hesaru aena'}
{'en': 'get lost', 'bad': 'manaega ogae aththu'}
{'en': 'i cant change myself for anyone', 'bad': 'na tharagagiyu maarathu ellae'}
{'en': 'i know what to do', 'bad': 'na araddhae aena maaduthu aenthu'}
{'en': 'today i wont do anything', 'bad': 'endhdhu na ondhu maaduthu ellae'}
{'en': 'what you are eating now', 'bad': 'nee aena thindharae ega'}
{'en': 'did you see my brother', 'bad': 'aenna anna na nee noodithiya'}
{'en': 'do something', 'bad': 'aedho ondhu maadu'}
{'en': 'why is sister not talking', 'bad': 'amme aekka maathaduvadhu ellae'}
{'en': 'did you think of me', 'bad': 'aennava nenachithiya'}
{'en': 'i have two younger brothers', 'bad': 'aennaga aerudu thamma navaka edharae'}
{'en': 'some clothes are there inside the cupboard', 'bad': 'halamaari ogasu osi battae hadathae'}
{'en': 'what is your father doing', 'bad': 'ninna appa aena maadina'}
{'en': 'are they going to home', 'bad': 'manae ga odharava'}
{'en': 'four minutes left to complete', 'bad': 'naaku nimisa tha hadathae berkuthuga'}
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'saturday night we will go to the village', 'bad': 'sani santhu hatti ga oppa'}
{'en': 'what is your fathers name', 'bad': 'ninna appaenna hesaru aena'}
{'en': 'tomorrow we will meet your mother', 'bad': 'naaiga ninna amma na nooda'}
{'en': 'i dont have any change', 'bad': 'aenna sarae silarae ellae'}
{'en': 'i dont fear dogs', 'bad': 'na nae ga aella anjuthu ellae'}
{'en': 'dont showoff to much', 'bad': 'nee appara badai maada beda'}
{'en': 'we should not be frightened while driving', 'bad': 'bandi odasanae hanja kudathu'}
{'en': 'when is the festival', 'bad': 'habba aeguva'}
{'en': 'i didnt do anything to you', 'bad': 'na ninnava ondhu maadulae thava'}
{'en': 'whose son this kid is', 'bad': 'ei koosu dhara maathi'}
{'en': 'did you see my spectacles', 'bad': 'aenna kannadiya noodithiya'}
{'en': 'she is an sngry women', 'bad': 'eva appara koopakaathi'}
{'en': 'pumkin is so big', 'bad': 'kumbakae appara dhodutha attra'}
{'en': 'how are you father', 'bad': 'aethae edhdhae appa'}
{'en': 'open this cupboard', 'bad': 'ei bala paetiya tharae'}
{'en': 'i going to join other school tomorrow', 'bad': 'na naaiga baerae pallitu saethanae'}
{'en': 'what did you have day before yesterday', 'bad': 'maranae aena ettu'}
{'en': 'shall we go somewhere', 'bad': 'nanga aelliyachi oittu bapa ba'}
{'en': 'lets see tomorrow', 'bad': 'naaigata nooda'}
{'en': 'what do you have', 'bad': 'ninna sarae aena  hadathae'}
{'en': 'i have romed all over this world', 'bad': 'ei olaga puura na suthithae'}
{'en': 'she is a nice girl', 'bad': 'hava olliya hennu'}
{'en': 'you started again', 'bad': 'haramichibutaya nee thiriki'}
{'en': 'at what time your school starts', 'bad': 'ningaga pallitu aesu mani ga'}
{'en': 'dont talk rubbish', 'bad': 'buruvae baasae hadabeda'}
{'en': 'rice is over', 'bad': 'hakki theeri buta'}
{'en': 'did you took bath today', 'bad': 'endhdhu nee neeru attithiya'}
{'en': 'fry some eggs for me', 'bad': 'mottae barthu tha aennaga'}
{'en': 'from now only im going to work', 'bad': 'eni maellae tha na gelcha maadinae'}
{'en': 'wash your head', 'bad': 'mandae thoogu'}
{'en': 'we have to respect everyone while speaking', 'bad': 'aellaga mariyathae kottu baasae haadathu'}
{'en': 'we can only share secrets with the well known person', 'bad': 'ollenge haratha havaka sarae mattu tha ragasiya aegakku'}
{'en': 'nice smell comes', 'bad': 'olliya gamalu banthara'}
{'en': 'im going too practice how to drive vechiles', 'bad': 'na bandi ooti palaginae'}
{'en': 'i cant sit for long time', 'bad': 'appara jaama kulubuthu mudivilae'}
{'en': 'carry this baby', 'bad': 'ei koosa thaththu'}
{'en': 'i know you', 'bad': 'ninnava harathae'}
{'en': 'dont wate the food', 'bad': 'buruvae etta micha beeya gaenna'}
{'en': 'do the work what i told', 'bad': 'aegidha gelchava maadu'}
{'en': 'i will drink water', 'bad': 'neeru kudathanae'}
{'en': 'today i will be late', 'bad': 'na endhdhu baputhuga siti jaama hara'}
{'en': 'my forehead is paining', 'bad': 'aennaga nethi urchira'}
{'en': 'he is a nice guy', 'bad': 'emma olliya koosu'}
{'en': 'i am fightned to ask', 'bad': 'kaeputhuga hanjikae banthara'}
{'en': 'speaking badaga is amazing', 'bad': 'badaga baasae hadathu sooku'}
{'en': 'dont speak rubbish', 'bad': 'addae maakae baasae haada baeda'}
{'en': 'come we will eat', 'bad': 'nanga thimba ba'}
{'en': 'i regret telling you', 'bad': 'ninna sarae oi na aegithae noodu'}
{'en': 'which time we will go', 'bad': 'aesu manniga opputhu'}
{'en': 'tie this rope to this tree', 'bad': 'ei kanni ya ei moraga kattu'}
{'en': 'we should always smile while talking', 'bad': 'aeguvavu negathu baasae haadu'}
{'en': 'did everybody had food', 'bad': 'aella thindhupra'}
{'en': 'dont kill him', 'bad': 'kodhuthigae emana'}
{'en': 'it cost a liitle', 'bad': 'siti seluvu hara'}
{'en': 'my wife is pregnant', 'bad': 'aenna aendru basuru'}
{'en': 'your sister looks so pretty', 'bad': 'ninna akka appara sooka edhavae'}
{'en': 'i forgot you', 'bad': 'na ninnava gaevana buttu buttae'}
{'en': 'consumption is alcohol is dangerous', 'bad': 'thanni hakuthu appara kaedu'}
{'en': 'yesterday i met your father', 'bad': 'nennae na ninna appa na noodithae'}
{'en': 'there are lot of steps in the stair', 'bad': 'mettukallu appara hadathae elliya'}
{'en': 'dont do anything be quite', 'bad': 'ondhu maada gana sapaena eru'}
{'en': 'now it is little good', 'bad': 'ega tha siti ollenge hadathae'}
{'en': 'egg gravy will be so nice', 'bad': 'mottae udhaka appara sooka attra'}
{'en': 'this shop will open late in the morning', 'bad': 'ei kadai orrukuthu maellaena tha tharadhara'}
{'en': 'i will also buy a dog', 'bad': 'naanu ondhu nae esi saakinae'}
{'en': 'i like chappathi', 'bad': 'aennaga chappathi appara edathara'}
{'en': 'i dont like this', 'bad': 'aenaga edhdhu suthava edipilae'}
{'en': 'today is sunday', 'bad': 'endhdhu haadhivaara jaenna'}
{'en': 'he is not scared of anyone', 'bad': 'hama tharugu hanjuthu ellae'}
{'en': 'my back bone is paining', 'bad': 'aennaga eththulu aella urchira'}
{'en': 'tell some other things', 'bad': 'baera aedhachi aegu'}
{'en': 'white dhothi will be so good', 'bad': 'ballae mundu sooka attra'}
{'en': 'did you buy a new vechile', 'bad': 'osa bandi esithiya'}
{'en': 'i have a headache', 'bad': 'mandae eradhara aenaga'}
{'en': 'at what time your school will open', 'bad': 'aesu maniga pallitu tharadhara ninnaga'}
{'en': 'tell me the current matter', 'bad': 'ega aena jooli yo adhuna aegu'}
{'en': 'i feel irritated when i see your face', 'bad': 'emmana musi ya noodiriyae assundu'}
{'en': 'where did you buy these slippers', 'bad': 'e chapal aelliya esithae'}
{'en': 'nobody came', 'bad': 'dhaaru bapilae'}
{'en': 'we always watch tamil movies', 'bad': 'anga aguvavu tamil pada tha noodiniyu'}
{'en': 'i have seven hundred and nine rupees', 'bad': 'aenna sarae ezzhnoora ombathu uripi hadathae'}
{'en': 'i have twenty two rupees', 'bad': 'aenna sarae eppathi aeradu uripi hadathae'}
{'en': 'can you come', 'bad': 'baputhu mudatharava'}
{'en': 'tuesday is my birthday', 'bad': 'mangavaara aenna utti janna'}
{'en': 'i dont have change if you have change you give him', 'bad': 'aenna sarae sillarae ellae ninna sarae attrae kodu'}
{'en': 'get lost', 'bad': 'manaega ogae aththu'}
{'en': 'thursday is my birthday', 'bad': 'sikkuvaara aenna utti jaenna'}
{'en': 'which part of village you are from', 'bad': 'ninga ae seemae'}
{'en': 'day before yeaterday the sky is clear', 'bad': 'maranae bara'}
{'en': 'see you in morning', 'bad': 'orrukuthu nooda'}
{'en': 'where do this vechile go', 'bad': 'ei bandi aelliga oora'}
{'en': 'i have thousand and eighty four rupees', 'bad': 'aenna sarae saavirtha eambathi naaku uripi hadathae'}
{'en': 'buffalos are there in ground', 'bad': 'mattana yaemmae hadathae'}
{'en': 'i havent seen you', 'bad': 'na noodavae ellae ninna'}
{'en': 'i came', 'bad': 'na banthuptae'}
{'en': 'leg is paining', 'bad': 'kaalu erathara'}
{'en': 'dogs are good for time passing', 'bad': 'nae attrae jaama manakana oora'}
{'en': 'my hands and legs are paining', 'bad': 'kai kaalu aella urchira'}
{'en': 'i have thousand and seven rupees', 'bad': 'aenna sarae saavirtha ezzhu uripi hadathae'}
{'en': 'tigers are so terrifying', 'bad': 'huli nooduthuga bayangarava attra'}
{'en': 'your wich do whatever you want', 'bad': 'ninga esta aenavo maadi'}
{'en': 'i have thousand and four rupees', 'bad': 'aenna sarae saavirtha naaku uripi hadathae'}
{'en': 'where did everyone go', 'bad': 'aella aelliga oiypru'}
{'en': 'we should dance for our village festival', 'bad': 'nanga tha nanga hatti habba ga hadathu'}
{'en': 'i have thousand and thirty eight rupees', 'bad': 'aenna sarae saavirtha moovathi eattu uripi hadathae'}
{'en': 'what will you do next year', 'bad': 'hadutha varusa aena maadirae'}
{'en': 'i have five hundred and two rupees', 'bad': 'aenna sarae hainoora aeradu uripi hadathae'}
{'en': 'yesterday did you go to school', 'bad': 'nennae nee pallitu ga odhdhaya'}
{'en': 'look at that', 'bad': 'adhuna noodu'}
{'en': 'shall we watch new movie', 'bad': 'osa pada nooda va'}
{'en': 'i have thousand and fifty nine rupees', 'bad': 'aenna sarae saavirtha haivathi ombathu uripi hadathae'}
{'en': 'anyone coming with me', 'bad': 'dharachi banthariya'}
{'en': 'when is your exam', 'bad': 'ninnaga aeguva parchae'}
{'en': 'i will buy this for you', 'bad': 'na ninnaga edhuna esi thannae'}
{'en': 'i like dogs so much', 'bad': 'nae anthallae aennaga appara edathara'}
{'en': 'i have thousand and thirty two rupees', 'bad': 'aenna sarae saavirtha moovathi aeradu uripi hadathae'}
{'en': 'give him some coffee', 'bad': 'emmaga dhesaga kaapi kodu'}
{'en': 'who is that lady', 'bad': 'ha aemmathi thara'}
{'en': 'i have thousand and eighty five rupees', 'bad': 'aenna sarae saavirtha eambathi haithu uripi hadathae'}
{'en': 'what work do you have today', 'bad': 'ninnaga endhdhu aena gelcha'}
{'en': 'today it is sunny', 'bad': 'endhdhu besulu'}
{'en': 'i have nine hundred and six rupees', 'bad': 'aenna sarae ombainoora haaru uripi hadathae'}
{'en': 'i will also buy a dog', 'bad': 'naanu ondhu nae esi saakinae'}
{'en': 'day before yesterday afternoon it was raining', 'bad': 'maranae hagulu mae'}
{'en': 'do you have milk', 'bad': 'haalu attrava'}
{'en': 'this lamp is very small', 'bad': 'edhu appara kunna dhevigae'}
{'en': 'here some work is there', 'bad': 'elliya dhesaga gelcha hadathae'}
{'en': 'i have hundred rupees', 'bad': 'aenna sarae nooru uripi hadathae'}
{'en': 'you do what you like', 'bad': 'ninnaga edathathu na nee maadu'}
{'en': 'do you have any sense', 'bad': 'siggu maana aella ondhu ellaya ninnaga'}
{'en': 'i have thousand and thirty one rupees', 'bad': 'aenna sarae saavirtha moovathi ondhu uripi hadathae'}
{'en': 'i have fourty five rupees', 'bad': 'aenna sarae nalavthi haithu uripi hadathae'}
{'en': 'sugar is full of ants', 'bad': 'sakarai thumba erruppu tha'}
{'en': 'there are ducks in this river', 'bad': 'ei halla na vaathu hadathae'}
{'en': 'dont eat too much potato', 'bad': 'gaasu appara thinna baeda'}
{'en': 'there is a lot of things to do', 'bad': 'maaduthuga appara hadathae'}
{'en': 'is this your dog', 'bad': 'edhu ninga nae ya'}
{'en': 'what is your problem', 'bad': 'ninnaga aena prachanae'}
{'en': 'try this and see', 'bad': 'muyarchi maadi noodu'}
{'en': 'i have nine lakhs', 'bad': 'aenna sarae ombathu lacha hadathae'}
{'en': 'will you give or not', 'bad': 'thantharaya ellaya'}
{'en': 'i have thousand and sixty seven rupees', 'bad': 'aenna sarae saavirtha haravathi ezzhu uripi hadathae'}
{'en': 'what is your favourite food', 'bad': 'ninnaga edatha ettu aena'}
{'en': 'i feel like vomitting', 'bad': 'aennaga kaarikae banthangae hadathae'}
{'en': 'i know what to do', 'bad': 'na araddhae aena maaduthu aenthu'}
{'en': 'this hand is swollen', 'bad': 'ei kai baathu thadathae noodu'}
{'en': 'you are so naughty', 'bad': 'ninnaga appara lollu'}
{'en': 'did you sleep well', 'bad': 'orruku ollenge banthutha'}
{'en': 'do with love whatever you wanted', 'bad': 'aena maadiriyu esta pattu maaduthu'}
{'en': 'you are very good guy it seems', 'bad': 'nee appara oliya koosu aemba'}
{'en': 'saturday is my birthday', 'bad': 'sani aenna utti jaenna'}
{'en': 'i have three hundred and eight rupees', 'bad': 'aenna sarae munoora eattu uripi hadathae'}
