translation
{'en': 'staying in village is too boring', 'bad': 'hattiyavae edhdhu appara asundu'}
{'en': 'yesterday did you go to school', 'bad': 'nennae nee pallitu ga odhdhaya'}
{'en': 'that sister is calling you', 'bad': 'ninnava ha akka korchiya'}
{'en': 'dogs are good for time passing', 'bad': 'nae attrae jaama manakana oora'}
{'en': 'they have cupboard  in thier home', 'bad': 'havaka manaya beero hadathae'}
{'en': 'give him some coffee', 'bad': 'emmaga dhesaga kaapi kodu'}
{'en': 'only a little is left', 'bad': 'micha kammi tha hadathae'}
{'en': 'this cupboard is so big', 'bad': 'ei bala paetti appara dhoduthu'}
{'en': 'i fell sleepy while i close my eyes', 'bad': 'kanna muchilae orruku banthara aennaga'}
{'en': 'i dont know anything about him', 'bad': 'na hamana pathi ondhunu hariyarae'}
{'en': 'did the work completed', 'bad': 'gelcha berigitha'}
{'en': 'what is there for dinner', 'bad': 'santhu thimbuthuga aena ettu'}
{'en': 'bus should come fast', 'bad': 'bandi manakana bantharae sari'}
{'en': 'what did you have for breakfast', 'bad': 'orrukuthu aena thindhae'}
{'en': 'my dad called you', 'bad': 'ninnava enna appa korchina'}
{'en': 'is this a new plate', 'bad': 'ei thattu osthu maakae'}
{'en': 'this serial will be so good', 'bad': 'ei nadangae ollenge attra'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'you should name this kid', 'bad': 'ei koosuga nee tha heasuru bepathu'}
{'en': 'should i see him', 'bad': 'na hamana noodatha'}
{'en': 'be little responsible at least', 'bad': 'siti havathu porupa eru'}
{'en': 'i know only few peoples in my village', 'bad': 'na osi havakava tha harathae aenga hatti ya'}
{'en': 'i was waiting for my village bus', 'bad': 'na anga hatti bandi ga kathunthae'}
{'en': 'it would be better if u come here', 'bad': 'elliga banthalae seri'}
{'en': 'your cheeks are black in color', 'bad': 'ninna kenni kappa hadathae'}
{'en': 'he has so much money', 'bad': 'hamana sarae appara hana hadathae'}
{'en': 'he is mad', 'bad': 'emma siti vishaesha'}
{'en': 'will you teach me', 'bad': 'nee aennaga aegi thantharaya'}
{'en': 'will you see him', 'bad': 'nee hamana noodiriya'}
{'en': 'you do you disturb everyone at home', 'bad': 'manaya aellava aeka thondharavu maadira'}
{'en': 'i should work', 'bad': 'gelcha maadinae'}
{'en': 'how much money should i give you', 'bad': 'enu na ninaga aesaga hana thaputhu'}
{'en': 'i like you very much', 'bad': 'nee anthalae aennaga appara esta'}
{'en': 'at what time we should go', 'bad': 'aesu manniga nanga oputhu'}
{'en': 'i expected more from you', 'bad': 'na ninna sarae appara adhir noodithae'}
{'en': 'tell me if your hands pain', 'bad': 'kai urchirae aegu'}
{'en': 'i dont like the food', 'bad': 'ettu edipiliya'}
{'en': 'dont disturb me', 'bad': 'nee aennava thontharavu maada beda'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'what is the lunch', 'bad': 'hagulu ettu aena'}
{'en': 'im so angry', 'bad': 'appara koopa thogae edhdhae na'}
{'en': 'how to do this', 'bad': 'edhdhuna aethae maaduthu aegu'}
{'en': 'which god do you worship', 'bad': 'ninga ae soomi ya vaendiyari'}
{'en': 'its time go home quickly', 'bad': 'jaama aipta manakana manaega ogu'}
{'en': 'my tongue is paining', 'bad': 'aennaga naalengae urchira'}
{'en': 'today my whole body is paining', 'bad': 'endhdhu odambu aella bayangarava urchira'}
{'en': 'come quick orelse the food will be empty', 'bad': 'manakana ba dha ettu berigipra'}
{'en': 'this hand is swollen', 'bad': 'ei kai baathu thadathae noodu'}
{'en': 'i feel sleepy', 'bad': 'aenaga orruku bapaningae hadathae'}
{'en': 'you are married to which village', 'bad': 'nee ae hattiga koodidhae'}
{'en': 'i have visited your village', 'bad': 'na ninga hatti ga banthuthae'}
{'en': 'tomorrow i will wear a new shirt', 'bad': 'naaiga osa kamisu ekinae'}
{'en': 'tell me your location i will come', 'bad': 'nee aelli edhdhae aenthu aegu na bannae'}
{'en': 'are they working', 'bad': 'gelcha maadiyara va'}
{'en': 'he came', 'bad': 'emma banthubutta'}
{'en': 'are you badaga', 'bad': 'nee badaga harathaya'}
{'en': 'this slipper is so small', 'bad': 'edhu appara kunna mettu'}
{'en': 'its too long', 'bad': 'jamma appara haibuta'}
{'en': 'you look beautiful when you smile', 'bad': 'nee negatharae appara sooka edhdae'}
{'en': 'is there any other way', 'bad': 'baerae dhari ondhu ellaya'}
{'en': 'i can ask him', 'bad': 'na baekara hamana sarae kaethanae'}
{'en': 'you are too bad', 'bad': 'nee appara moasa'}
{'en': 'this cot is so good', 'bad': 'ei katlu ollenge hadathae'}
{'en': 'this plants flower is so beautiful', 'bad': 'ei chaeddi na hoo appara sooka hadathae'}
{'en': 'he dont know how to speak', 'bad': 'emma baasae ollenge haadi hariyara'}
{'en': 'there ia a lot of weight', 'bad': 'appara horae hadathae'}
{'en': 'tomorrow is the house warming function', 'bad': 'naaiga tha mannae kichu ottiyara'}
{'en': 'the black color is gorgeous', 'bad': 'kappu banna tha sooku'}
{'en': 'i havent studied for todays exam', 'bad': 'endhdhuna parachae ga na ondhunu oodhulae'}
{'en': 'i will talk to him', 'bad': 'na hamana sarae baasae hadinae'}
{'en': 'how many people are there in your house', 'bad': 'ninga maennaya aesaga edhi'}
{'en': 'this cupboard is so big', 'bad': 'ei bala paetti appara dhoduthu'}
{'en': 'my fingers are paining', 'bad': 'baerulu urchira'}
{'en': 'eat rice', 'bad': 'kuu thinnivi'}
{'en': 'do with love whatever you wanted', 'bad': 'aena maadiriyu esta pattu maaduthu'}
{'en': 'come lets buy some things for house', 'bad': 'ba manaega osi seluvu esi bapa'}
{'en': 'what is the name of your village president', 'bad': 'ninga hatti gowda na hesaru aena'}
{'en': 'that shop will open early in the morning', 'bad': 'ha kadaya orukuthu othina tharuthu butara'}
{'en': 'i have written one story', 'bad': 'na ondhu kadhae baruthuthae'}
{'en': 'i will show off', 'bad': 'na bandha madinae'}
{'en': 'look here', 'bad': 'elliya noodivi'}
{'en': 'i wont go to village', 'bad': 'na hatti ga oogarae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'she came', 'bad': 'hava banthubutta'}
{'en': 'honey is too  sweet', 'bad': 'jaenu appara seeya'}
{'en': 'serve me with some rice', 'bad': 'aennaga osi kuu ekku'}
{'en': 'how many eggs do you eat daily', 'bad': 'aesu mottae nee jaennagu thindharae'}
{'en': 'tell me a story', 'bad': 'ondhu kadhae aegu'}
{'en': 'im the king here', 'bad': 'na tha raja elliya'}
{'en': 'what do you want', 'bad': 'ningaga aena baeku'}
{'en': 'tomorrow we will meet your father', 'bad': 'naaiga ninna appa na nooda'}
{'en': 'i know your father', 'bad': 'na ninna appaenna harathae'}
{'en': 'you dont have any other works', 'bad': 'ninnaga baerae gelcha vae ellaya'}
{'en': 'this side it is there', 'bad': 'eekadae hadathae'}
{'en': 'why are you scolding me', 'bad': 'nee aeka aennava nudatharae'}
{'en': 'the exam is on monday', 'bad': 'sovaara tha parchae'}
{'en': 'they are good peoples', 'bad': 'evaka olliyavaka'}
{'en': 'this looks amazing', 'bad': 'edhuna nooduthugae bayangarava hadathae'}
{'en': 'lets eat and come', 'bad': 'nanga thindhuthu bapa ba'}
{'en': 'what is your wish', 'bad': 'ninnaga aena asai aegu'}
{'en': 'will you have work', 'bad': 'gelcha hattrava'}
{'en': 'i can eat rice', 'bad': 'kuu thinnae'}
{'en': 'ther is a little water in this bottle', 'bad': 'ei putti ya osi neeru tha hadathae'}
{'en': 'anyone is missing', 'bad': 'dharachi kaanaya'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'day after tomorrow is my birthday', 'bad': 'nangiga aenna utti jaenna'}
{'en': 'please call him if he is available', 'bad': 'hama edhalae hathae korchiriya'}
{'en': 'i wont stay with you', 'bad': 'na ninna koda ebbuthu ellae'}
{'en': 'dont play with fire', 'bad': 'kichu kooda nalaya beda'}
{'en': 'i dont know to drive', 'bad': 'na bandi oodisi hariyarae'}
{'en': 'what is your original name', 'bad': 'ninna unmaiyana hesaru aena'}
{'en': 'my elbow is paining', 'bad': 'mutti urchira aennaga'}
{'en': 'can you tell him', 'bad': 'hamana sarae aegiriya nee'}
{'en': 'what is there to eat', 'bad': 'endhdhu thimbudhuga aena'}
{'en': 'we can go home', 'bad': 'manae ga ogaka'}
{'en': 'we will stay little longer', 'bad': 'nanga ennu osi jaama ebba'}
{'en': 'your house is too small', 'bad': 'ninga mannae appara kunnuthu'}
{'en': 'do this work', 'bad': 'ei gelcha va geethu budu'}
{'en': 'i forgot what i should tell', 'bad': 'na aena aeguthu aendhdhu gaena buttuptae'}
{'en': 'what do you like', 'bad': 'ninnaga aena edathara'}
{'en': 'my salary will be credited in the sixth day of the month', 'bad': 'aennaga sambuva aguvavu haaran thaethi tha hakiyara'}
{'en': 'is this new for you', 'bad': 'ninnaga edhu ostha'}
{'en': 'this serial is so boring', 'bad': 'ei nadangae appara asundu'}
{'en': 'he is not that strong', 'bad': 'emaga jasthi bala ellae'}
{'en': 'shall we go', 'bad': 'nanga oppava'}
{'en': 'how is everyone', 'bad': 'aella ollenge edhdharya'}
{'en': 'do whatever you want i wont involve in anything', 'bad': 'ninnaga aena baeko nee madiko na arriyarae'}
{'en': 'dont study too much in last minutes', 'bad': 'appara oddha beda kadaisi jaamana'}
{'en': 'he is an average player', 'bad': 'emma paravalae siti nalathana'}
{'en': 'how is the weather', 'bad': 'seemey aethae hadathey'}
{'en': 'i dont know i fell too boring', 'bad': 'aekavario aenaga appara asundikira'}
{'en': 'there are so many things for practice', 'bad': 'ennu appara hadathae palukuthuga'}
{'en': 'this watch is so nice', 'bad': 'gadigaara appara sooka hadathae'}
{'en': 'after death how does it matter where you go', 'bad': 'saththaduga hinde aetha holae aena'}
{'en': 'he is an angry guy', 'bad': 'rosa jasthi thamma ga'}
{'en': 'how many months have you worked here', 'bad': 'nee elliya aesu thinguva gelcha maadithae'}
{'en': 'why didnt you go', 'bad': 'nee aeka ennu oppilae'}
{'en': 'i think you dont know him', 'bad': 'nee hamana ariyarae maka'}
{'en': 'time is there', 'bad': 'jaama hapillae'}
{'en': 'this boy is so brilliant', 'bad': 'e koosu appara baevara'}
{'en': 'you dont know how to walk properly', 'bad': 'nee ollenge naduthu arriyarae'}
{'en': 'how many dogs did you adopt till now', 'bad': 'ninga enna gata aessaga nae saakithii'}
{'en': 'today is thursday', 'bad': 'endhdhu sikkuvaara jaenna'}
{'en': 'i wont watch any serials', 'bad': 'na nadangae aella nooduthu ellae'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'today i will come to your home', 'bad': 'na ninga manaega bannae endhdhu'}
{'en': 'did you see the donkey', 'bad': 'ni kaththae ya noodithiya'}
{'en': 'what did i do to you', 'bad': 'na ninnava aena maadithae'}
{'en': 'everyone watch serials in my home', 'bad': 'aenga maennaya aella nadangae noodiyara'}
{'en': 'yesterday i met your sister', 'bad': 'nennae na ninna amme ya noodithae'}
{'en': 'he has only one child', 'bad': 'hamaga ondhu koosu tha'}
{'en': 'nanjaennad is my village', 'bad': 'nanjanad tha aenga hatti'}
{'en': 'raise your children with love', 'bad': 'kunnavaya gava maadi saakathu'}
{'en': 'we can see it later', 'bad': 'mallae nooda edhuna'}
{'en': 'why are you so angry', 'bad': 'nee aeka esaga koopa thogae edhdhae'}
{'en': 'i want to tell you something', 'bad': 'ninna saarae na ondhu aguthu'}
{'en': 'im not even interested', 'bad': 'aenaga suthava verupa vae ellae'}
{'en': 'he is blessed with a baby boy', 'bad': 'gandu koosu utti thadathae emmaga'}
{'en': 'getting a bite from bees is too dangerous', 'bad': 'kunni kachirae appara habathu'}
{'en': 'having a dog in the home is safe', 'bad': 'manaeya nae beputhu ollithu tha'}
{'en': 'is it raining', 'bad': 'mae oodharava'}
{'en': 'hullathi is a small village', 'bad': 'hullathi ondhu kunna hatti'}
{'en': 'do you forget me', 'bad': 'aena daw nee aennava gevaenna buttubutaya'}
{'en': 'tommorrow is an important day', 'bad': 'naaiga mukiyavaenna jaenna'}
{'en': 'wear the slippers', 'bad': 'mettu ekku'}
{'en': 'when is the house warming function', 'bad': 'mannae aeguva kichu ottiyara'}
{'en': 'today i had so much work', 'bad': 'endhdhu appara gelcha aipta'}
{'en': 'my heel is paining', 'bad': 'aenna kaalu meedi appara urchira'}
{'en': 'give me some water', 'bad': 'dhesaga neeru attare tha'}
{'en': 'this flower smells good', 'bad': 'ei hoo na gamalu sooka hadathae'}
{'en': 'i dont even like this', 'bad': 'aennaga edhu sittitu saethi edipillae'}
{'en': 'dont behave like a child', 'bad': 'kunna koosu maakae maada baeda'}
{'en': 'give me a kiss', 'bad': 'aennaga ondhu mutha tha'}
{'en': 'will you marry me', 'bad': 'aennava madhuvae maadiriya nee'}
{'en': 'what is the time', 'bad': 'manni aesaga'}
{'en': 'what is the dinner', 'bad': 'santhu ettu aena'}
{'en': 'where are you from', 'bad': 'nee ae hatti'}
{'en': 'yesterday i ate fried rice it was good', 'bad': 'nennae baratha kuu thinthae sooka hattuthu'}
{'en': 'eat rice', 'bad': 'kuu thinnivi'}
{'en': 'you didnt go to village', 'bad': 'hatti ga oppiliya nee'}
{'en': 'next week i will come', 'bad': 'hadutha vaara bannae'}
{'en': 'at what time you will come in the morning', 'bad': 'orrukuthu aesu maniga bantharae'}
{'en': 'driving this vechile is so nice', 'bad': 'bandi odusathuga ollenge hadathae'}
{'en': 'today is your last day', 'bad': 'endhdhu tha ninnaga kadaisi jaenna'}
{'en': 'monday is the festival', 'bad': 'soovara tha habba'}
{'en': 'complete the work quickly and go home', 'bad': 'manakana gelchava berrikittu manaega ogu'}
{'en': 'come fast we will go for play', 'bad': 'manakana ba nalubuthuga oppa'}
{'en': 'it takes time', 'bad': 'jaama hara'}
{'en': 'how was your mother in law', 'bad': 'ninna mammi aethae edhavae'}
{'en': 'how much money do you have', 'bad': 'aesaga haenna hadathae'}
{'en': 'Hereafter i wont speak to anybody', 'bad': 'na eni maellaee dhaaru koodavu baassae haduthu ellae'}
{'en': 'will he go', 'bad': 'hama onnava'}
{'en': 'too much wind is blowing', 'bad': 'gaai appara beesira'}
{'en': 'this step in the stair is so big', 'bad': 'ei mettukallu appara dhoduthu'}
{'en': 'i have written six songs', 'bad': 'na haaru pada noodithae'}
{'en': 'we dont have cupboard in our home', 'bad': 'anga manaya beero ellae'}
{'en': 'he use a lot of blame words while speaking', 'bad': 'ema appara hollatha baasae hadina'}
{'en': 'my thumb finger is paining', 'bad': 'hebbattae baeralu urchira aennaga'}
{'en': 'after sometime we will meet', 'bad': 'jaamai nanga nooda'}
{'en': 'this wont be enough for him', 'bad': 'edhu aella aechha emaga'}
{'en': 'you are very good guy it seems', 'bad': 'nee appara oliya koosu aemba'}
{'en': 'looking for the reflection of the face on the water when there is a mirror in the hand', 'bad': 'kai yogae kannadiya beethindhu neeruna moga noodidha aenge'}
{'en': 'dont be scared im here', 'bad': 'hanja baeda na edhdhae'}
{'en': 'i dont know you', 'bad': 'ninnava hariyarae'}
{'en': 'do you have a fever', 'bad': 'sangata va ninnaga'}
{'en': 'are you hungry', 'bad': 'ottae hastharava'}
{'en': 'pumkin will be sweet', 'bad': 'kumbakae appara seeya va attra'}
{'en': 'tell the vechile to come fast', 'bad': 'bandiya manakana ba aenthu aegu'}
{'en': 'im twenty two years old', 'bad': 'aennaga eppathu aeradu vayasu aipta'}
{'en': 'everybody come here', 'bad': 'elliga aella baarivi'}
{'en': 'what did you do this year', 'bad': 'ei varusa aena maadithae'}
{'en': 'oh god', 'bad': 'soomi dhaevarae'}
{'en': 'there is less steps in the stair', 'bad': 'mettukallu elliya kammiya tha hadathae'}
{'en': 'he is lazy guy', 'bad': 'hama ondhu sombaeri'}
{'en': 'dont think too much', 'bad': 'appara ossanae maada baeda'}
{'en': 'i wont leave you', 'bad': 'ninna buttu na opputhu ellae'}
{'en': 'can we go to the movie today', 'bad': 'nanga aerada endhdhu paada ga oppa va'}
{'en': 'my brother has one like this', 'bad': 'aenna anna na sarae ethae maakae ondhu hadathae'}
{'en': 'how long we should wait without doing anything', 'bad': 'ennu aesu jaama tha sapaena ebbuthu'}
{'en': 'there are many sore in my tongue', 'bad': 'aenna naalengae aella hunnu haithadathae'}
{'en': 'did you adopt this dog', 'bad': 'ninga tha saakithara ei nae ya'}
{'en': 'my mother will watch  serials', 'bad': 'aenna amma tha nadangae aella noodiya'}
{'en': 'five working days are there in one week', 'bad': 'haidhu jaenna gelcha hadathae ondhu vaara na'}
{'en': 'i wont tell anything', 'bad': 'edhuga maelae na ondhu aegarae'}
{'en': 'here it smells very bad', 'bad': 'elliya appara vaasaenae banthara'}
{'en': 'how was the film', 'bad': 'pada ollenge hattutha'}
{'en': 'you should know this', 'bad': 'edhuna harubuthu'}
{'en': 'mine is a big village', 'bad': 'aenga hatti appara thoda hatti'}
{'en': 'he is a nice guy', 'bad': 'emma olliya koosu'}
{'en': 'what should i do next', 'bad': 'ennu na aena maaduthu'}
{'en': 'find a job immediately please', 'bad': 'thaivu maadi maennakaenna gelchaga saedhu budu'}
{'en': 'i saw you', 'bad': 'na ninnava noodithae'}
{'en': 'i cant handle this anymore', 'bad': 'edhuga maellae na edhuna thaangarae'}
{'en': 'today it is so windy', 'bad': 'gaai jaasthi endhdhu'}
{'en': 'at what time that vechile comes', 'bad': 'ha bandi aesu maniga banthara'}
{'en': 'im the lion of our village', 'bad': 'nanga hatti ya na tha singa'}
{'en': 'from how many days you are coming here', 'bad': 'nee aesu jaennandha elliga bantharae'}
{'en': 'alcohol is not good for health', 'bad': 'kuduputhu odambu ga ollithu ellae'}
{'en': 'lets see what is going to happen', 'bad': 'nadatharava aenthu nooduva'}
{'en': 'come inside the house', 'bad': 'manae ogasu baarivi'}
{'en': 'i have work', 'bad': 'gelcha hadathae'}
{'en': 'dust went inside my eyes', 'bad': 'kannuga dhusi budhu butta'}
{'en': 'whose son are you', 'bad': 'nee dhara maathi'}
{'en': 'it is raining heavy today', 'bad': 'endhdhu appara mae oodhara'}
{'en': 'today is my last day', 'bad': 'endhdhu tha aennna kadaisi jaenna'}
{'en': 'how was the lunch today', 'bad': 'endhdhu hagulu ettu sooka attuthu'}
{'en': 'this way is so bad', 'bad': 'ei dhari appara moosa'}
{'en': 'i saw you yesterday', 'bad': 'na nennae ninnava noodithae'}
{'en': 'dont do the work', 'bad': 'gelcha maada gana'}
{'en': 'who called me', 'bad': 'aennava dhara korchithuru'}
{'en': 'do you like them', 'bad': 'ninnaga evakava edathara va'}
{'en': 'open the door to get some fresh air', 'bad': 'haa adiya tharae osi gai barili'}
{'en': 'oh why is this happening', 'bad': 'ovae edhu aena eththae hara'}
{'en': 'it is too difficult to handle you', 'bad': 'ninna koda appara kasta'}
{'en': 'small things define us', 'bad': 'kunna kunna visiya tha nee dhara aenthu thorchira'}
{'en': 'we cant play if we are late', 'bad': 'jaama harae nalubuthuga mudiya'}
{'en': 'you shouldnt come here definetely', 'bad': 'elliga kandipa bara kudathu'}
{'en': 'dont ever look at him', 'bad': 'hamana noodavae beda'}
{'en': 'i have thousand and twenty nine rupees', 'bad': 'aenna sarae saavirtha eppathi ombathu uripi hadathae'}
{'en': 'he is an angry guy', 'bad': 'rosa jasthi thamma ga'}
{'en': 'i have fifty six rupees', 'bad': 'aenna sarae haivathi haaru uripi hadathae'}
{'en': 'we have two white cow', 'bad': 'aenga sarae aeradu ballae dhana hadathae'}
{'en': 'i have thousand and sixty five rupees', 'bad': 'aenna sarae saavirtha haravathi haithu uripi hadathae'}
{'en': 'this cupboard is so big', 'bad': 'ei bala paetti appara dhoduthu'}
{'en': 'go there', 'bad': 'halliga ogu'}
{'en': 'give some milk to the cat', 'bad': 'kothi ga haalu kodu'}
{'en': 'he carries a lot of weights', 'bad': 'emma appara baarava thookina'}
{'en': 'look at your face', 'bad': 'mussiya noodu'}
{'en': 'i have thousand and fifty eight rupees', 'bad': 'aenna sarae saavirtha haivathi eattu uripi hadathae'}
{'en': 'come lets go to my home', 'bad': 'ba aenga maenaga oittu bapa'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'what is the name of this', 'bad': 'edhuna hesaru aena'}
{'en': 'you caught today', 'bad': 'endhdhu maatibutae daw nee'}
{'en': 'i have six hundred and eight rupees', 'bad': 'aenna sarae haarnoora eattu uripi hadathae'}
{'en': 'we dont have cupboard in our home', 'bad': 'anga manaya beero ellae'}
{'en': 'i know peoples in hullathi village', 'bad': 'hullathi hatti havakava na ollenge harathae'}
{'en': 'i like curd', 'bad': 'majigae aennaga edathara'}
{'en': 'i have thousand and ninty seven rupees', 'bad': 'aenna sarae saavirtha thombathi ezzhu uripi hadathae'}
{'en': 'today is new moon day', 'bad': 'endhdhu muttu jaenna'}
{'en': 'she is so pretty', 'bad': 'eva essaga sooka edhdhavae thava'}
{'en': 'dont open your mouth', 'bad': 'baeya tharaya baeda'}
{'en': 'what do you like the moist', 'bad': 'ninnaga aena appara edathara'}
{'en': 'tell me your location i will come', 'bad': 'nee aelli edhdhae aenthu aegu na bannae'}
{'en': 'i have thirty six rupees', 'bad': 'aenna sara moovathi haaru uripi hadathae'}
{'en': 'i have eight hundred and nine rupees', 'bad': 'aenna sarae eatnoora ombathu uripi hadathae'}
{'en': 'what will we have today', 'bad': 'endhdhu aena ettu'}
{'en': 'day before yesterdays night it was raining', 'bad': 'maranae santhu mae'}
{'en': 'you should study well', 'bad': 'nee ollenge kaputhu'}
{'en': 'that is so small', 'bad': 'ha kadai appara kunnutha hadathae'}
{'en': 'i have eighty eight rupees', 'bad': 'aenna sarae eambathi eattu uripi hadathae'}
{'en': 'i have fifty two rupees', 'bad': 'aenna sarae haivathi aeradu uripi hadathae'}
{'en': 'i have thousand and ninty rupees', 'bad': 'aenna sarae saavirtha thombathu uripi hadathae'}
{'en': 'i have hundred and eight rupees', 'bad': 'aenna sarae noora eattu uripi hadathae'}
{'en': 'dont look at her', 'bad': 'havana nooda baeda'}
{'en': 'i havent seen you so far', 'bad': 'na enna gata ninnava noodithae ellae thava'}
{'en': 'comeon comeon', 'bad': 'baarivi baarivi'}
{'en': 'this month salary is not yet credited for me', 'bad': 'aennaga ei thinguva sambuva ennu hakulae'}
{'en': 'the house is dirty need to sweep the house', 'bad': 'maennae appara gijji gijji kasa bakaathu'}
{'en': 'i feel so bored come lets go and have some coffee', 'bad': 'appara asundu ekibuta osi kaapi kuduthuthu bapa ba'}
{'en': 'do you have comb', 'bad': 'seepu hadathaya'}
{'en': 'we came', 'bad': 'aenga banthu buttayu'}
{'en': 'will you come here', 'bad': 'elliga banthariya'}
{'en': 'yesterday night it was raining', 'bad': 'nennae santhu mae'}
{'en': 'did you spend your whole salary completely', 'bad': 'ninna sambuva aella va berikiptaya'}
{'en': 'i will look for another job from tomorrow', 'bad': 'na naaigantha baera gelcha noodinae'}
{'en': 'there is full of water in this river', 'bad': 'ei halla thumba neeru hadathae'}
{'en': 'where this vechile goes', 'bad': 'e bandi alliga oora'}
{'en': 'i havent looked at that', 'bad': 'adhuna na noodavae ellae'}
{'en': 'cats are beautiful', 'bad': 'kothi sooka attra'}
{'en': 'do the work what i told', 'bad': 'aegidha gelchava maadu'}
{'en': 'i have thousand and fifty three rupees', 'bad': 'aenna sarae saavirtha haivathi mooru uripi hadathae'}
{'en': 'here it smells very bad', 'bad': 'elliya appara vaasaenae banthara'}
{'en': 'form now on go home early', 'bad': 'eni maellaee maennaega othina ogu'}
{'en': 'this does not produce any light', 'bad': 'edhu velichavae baputhu ellae'}
{'en': 'i have four hundred and five rupees', 'bad': 'aenna sarae nanoora haithu uripi hadathae'}
{'en': 'we should keep our house clean', 'bad': 'manaeya suthava beputhu'}
{'en': 'is this a new plate', 'bad': 'ei thattu osthu maakae'}
{'en': 'we have five cows', 'bad': 'aenga sarae haithu dhana hadathae'}
{'en': 'shall we go', 'bad': 'nanga oppava'}
{'en': 'next week i will come', 'bad': 'hadutha vaara bannae'}
{'en': 'i have ten thousand rupees', 'bad': 'aenna sarae hathu saavira uripi hadathae'}
{'en': 'what will we have day after tomorrow', 'bad': 'nangiga aena ettu'}
{'en': 'i have five crore', 'bad': 'aenna sarae haithu koodi hadathae'}
{'en': 'there are many trees near this river', 'bad': 'ei halla sarae appara moora hadathae'}
{'en': 'i watch serials', 'bad': 'na nadangae noodinae'}
{'en': 'i know you will do like this', 'bad': 'na arathae nee ethae tha maadirae aenthu'}
{'en': 'i sent you', 'bad': 'na kaegithae noodu'}
{'en': 'tell me if you dont want to come', 'bad': 'baputhu mudiyati aegi budivi'}
{'en': 'i know everone here', 'bad': 'na elli ebba havaka aellava harathae'}
{'en': 'there are a lot of sparrows', 'bad': 'hakkilu appara hadathae elliya'}
{'en': 'i feel irritated when i see your face', 'bad': 'emmana musi ya noodiriyae assundu'}
{'en': 'leave this and continue with other jobs', 'bad': 'budra bera jooli atrrae noodu'}
{'en': 'tomorrow i will come late', 'bad': 'naaiga siti jama hara baputhuga'}
{'en': 'she is responsible', 'bad': 'amme appara porupa edhdhavae'}
{'en': 'i have thousand and ninty four rupees', 'bad': 'aenna sarae saavirtha thombathi naaku uripi hadathae'}
{'en': 'sky is full of blue today', 'bad': 'baanu thumba neellae banna endhdhu'}
{'en': 'i have five hundred and six rupees', 'bad': 'aenna sarae hainoora haaru uripi hadathae'}
{'en': 'this wont be enough for him', 'bad': 'edhu aella aechha emaga'}
{'en': 'i have thousand and fourty three rupees', 'bad': 'aenna sarae saavirtha nalavathi mooru uripi hadathae'}
{'en': 'there is less water in this river', 'bad': 'ei halla na dhesaga neeru tha hadathae'}
{'en': 'tomorrow we will meet your mother', 'bad': 'naaiga ninna amma na nooda'}
{'en': 'i fell sleepy while i close my eyes', 'bad': 'kanna muchilae orruku banthara aennaga'}
{'en': 'how many months are left for your marriage', 'bad': 'ennu aesu thinguva hadathae madhuvae ga'}
{'en': 'how is everything', 'bad': 'suddi saddha aella olliththa'}
{'en': 'dont take too long come fast', 'bad': 'appara jaama maada baeda manakana baa'}
{'en': 'i have ninty nine rupees', 'bad': 'aenna sarae thombathi ombathu uripi hadathae'}
{'en': 'friday is my birthday', 'bad': 'bellie aenna utti jaenna'}
{'en': 'i have thousand and ten rupees', 'bad': 'aenna sarae saavirtha hatthu uripi hadathae'}
{'en': 'you are from which village', 'bad': 'thamma ae hatti'}
{'en': 'i have two hundred and eight rupees', 'bad': 'aenna sarae eranoora eattu uripi hadathae'}
{'en': 'dont behave like a child', 'bad': 'kunna koosu maakae maada baeda'}
{'en': 'uncle come here', 'bad': 'maam elliga baa'}
{'en': 'come fast we will go for play', 'bad': 'manakana ba nalubuthuga oppa'}
{'en': 'i wont give you hereafter', 'bad': 'na eni maellae ninnaga thaputhu ellae'}
{'en': 'already its too late', 'bad': 'egavae appara jaama aipta thava'}
{'en': 'i have read two stories', 'bad': 'na aerudu kadhae odhithae'}
{'en': 'i have nine hundred and seven rupees', 'bad': 'aenna sarae ombainoora ezzhu uripi hadathae'}
{'en': 'during festivals all peoples used to cook chicken', 'bad': 'habba jaenna aella manaeya koi maadiyara'}
{'en': 'dont throw stones', 'bad': 'kalla thooki eda baeda'}
{'en': 'today you didnt mop the house', 'bad': 'endhdhu manae thodibiliya'}
{'en': 'why are you so angry with me', 'bad': 'aenna maellae ninnaga aeka esaga orracha'}
{'en': 'they are drinking curd', 'bad': 'majigae kudathara'}
{'en': 'this is a new song', 'bad': 'edhu ostha bantha paatu'}
{'en': 'today is my last day', 'bad': 'endhdhu tha aennna kadaisi jaenna'}
{'en': 'i will try this and see', 'bad': 'na muyarchi maadi noodinae'}
{'en': 'cutting down tree is a sin', 'bad': 'mara baettuthu paappa'}
