path	label
../Badaga_Corpus-v.0.1.0/clips/F001_1_565.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_566.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_573.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_582.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_590.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_592.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_2.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_8.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_9.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_14.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_19.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_20.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_25.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_31.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_32.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_40.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_43.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_52.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_62.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_64.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_75.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_84.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_90.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_93.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_99.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_102.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_106.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_121.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_123.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_129.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_130.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_147.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_150.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_151.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_153.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_158.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_161.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_164.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_166.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_167.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_174.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_176.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_185.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_191.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_199.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_204.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_216.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_223.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_230.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_237.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_254.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_256.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_284.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_298.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_301.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_309.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_323.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_356.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_366.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_371.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_375.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_377.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_378.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_386.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_391.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_399.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_411.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_414.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_416.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_425.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_432.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_436.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_437.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_449.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_461.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_462.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_468.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_470.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_480.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_484.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_488.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_495.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_504.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_515.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_520.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_527.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_530.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_538.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_544.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_549.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_551.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_559.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_584.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_588.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F005_5.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_25.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_36.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_39.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_43.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_46.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_48.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_67.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_68.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_73.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_75.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_79.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_81.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_83.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_100.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_111.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_114.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_117.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_123.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_124.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_125.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_126.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_132.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_140.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_142.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_145.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_161.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_165.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_168.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_185.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_209.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_211.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_214.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_218.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_219.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_248.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_253.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_254.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_257.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_258.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_276.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_284.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_288.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_292.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_303.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_308.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_340.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_348.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_349.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_361.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_362.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_363.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_369.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_370.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_383.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_384.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_388.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_394.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_398.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_399.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_420.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_424.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_428.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_441.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_459.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_468.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_472.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_476.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_477.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_490.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_492.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_493.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_494.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_495.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_497.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_505.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_521.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_536.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_544.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_548.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_567.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_570.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_571.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_572.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_580.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_582.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_587.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_592.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_594.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F005_596.mp3	F005
../Badaga_Corpus-v.0.1.0/clips/F004_1.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_20.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_21.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_23.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_26.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_37.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_40.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_42.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_59.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_67.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_71.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_74.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_86.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_87.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_89.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_96.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_97.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_103.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_105.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_111.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_114.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_115.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_129.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_152.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_156.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_171.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_174.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_176.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_180.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_183.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_198.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_201.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_224.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_225.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_229.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_232.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_240.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_247.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_249.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_264.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_265.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_273.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_282.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_295.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_297.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_309.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_316.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_318.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_320.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_323.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_333.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_334.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_342.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_363.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_369.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_383.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_384.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_388.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_414.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_416.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_426.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_434.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_441.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_449.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_453.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_454.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_460.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_466.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_467.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_475.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_476.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_483.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_489.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_498.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_504.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_525.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_529.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_531.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_532.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_541.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_543.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_552.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_563.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_568.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_573.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_581.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_592.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_595.mp3	F004
../Badaga_Corpus-v.0.1.0/clips/F004_596.mp3	F004
