path	label
../Badaga_Corpus-v.0.1.0/clips/F001_1_531.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_533.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_534.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_535.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_536.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_537.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_538.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_539.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_540.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_541.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_542.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_543.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_544.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_545.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_546.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_547.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_548.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_549.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_550.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_551.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_552.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_553.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_554.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_555.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_556.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_557.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_558.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_559.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_560.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_561.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_562.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_563.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_564.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_567.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_568.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_569.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_570.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_571.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_572.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_574.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_575.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_576.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_577.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_578.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_579.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_580.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_581.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_583.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_584.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_585.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_586.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_587.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_588.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_589.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_591.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_593.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_594.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_595.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_596.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_597.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_598.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1_599.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_1.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_3.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_4.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_5.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_6.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_7.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_10.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_11.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_12.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_13.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_15.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_16.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_17.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_18.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_21.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_22.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_23.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_24.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_26.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_27.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_28.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_29.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_30.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_33.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_34.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_35.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_36.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_37.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_38.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_39.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_41.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_42.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_44.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_45.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_46.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_47.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_48.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_49.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_50.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_51.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_53.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_54.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_55.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_56.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_57.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_58.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_59.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_60.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_61.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_63.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_65.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_66.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_67.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_68.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_69.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_70.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_71.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_72.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_73.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_74.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_76.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_77.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_78.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_79.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_80.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_81.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_82.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_83.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_85.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_86.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_87.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_88.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_89.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_91.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_92.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_94.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_95.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_96.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_97.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_98.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_100.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_101.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_103.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_104.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_105.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_107.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_108.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_109.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_110.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_111.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_112.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_113.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_114.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_115.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_116.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_117.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_118.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_119.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_120.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_124.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_125.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_126.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_127.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_128.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_131.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_132.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_133.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_134.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_135.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_136.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_137.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_138.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_139.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_140.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_141.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_142.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_143.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_144.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_145.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_146.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_148.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_149.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_152.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_154.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_155.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_156.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_157.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_159.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_160.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_162.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_163.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_165.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_168.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_169.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_170.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_171.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_172.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_173.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_175.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_177.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_178.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_179.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_180.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_181.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_182.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_183.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_184.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_186.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_187.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_188.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_189.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_190.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_192.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_193.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_194.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_195.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_196.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_197.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_198.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_200.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_201.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_202.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_203.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_205.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_206.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_207.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_208.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_209.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_210.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_211.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_212.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_213.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_214.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_215.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_217.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_218.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_219.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_220.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_221.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_222.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_224.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_225.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_226.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_227.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_228.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_229.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_231.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_232.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_233.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_234.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_235.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_236.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_238.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_239.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_240.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_241.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_242.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_243.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_244.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_245.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_246.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_247.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_248.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_249.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_250.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_251.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_252.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_253.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_255.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_257.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_258.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_259.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_260.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_261.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_262.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_263.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_264.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_265.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_266.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_267.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_268.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_269.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_270.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_271.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_272.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_273.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_274.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_275.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_276.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_277.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_278.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_279.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_280.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_281.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_282.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_283.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_285.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_286.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_287.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_288.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_289.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_290.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_291.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_292.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_293.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_294.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_295.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_296.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_297.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_299.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_300.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_302.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_303.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_304.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_305.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_306.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_307.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_308.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_310.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_311.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_312.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_313.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_314.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_315.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_316.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_317.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_318.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_319.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_320.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_321.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_322.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_324.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_325.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_326.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_327.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_328.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_329.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_330.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_331.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_332.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_333.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_334.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_335.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_336.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_337.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_338.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_339.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_340.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_341.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_342.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_343.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_344.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_345.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_346.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_347.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_348.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_349.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_350.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_351.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_352.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_353.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_354.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_355.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_357.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_358.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_359.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_360.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_361.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_362.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_363.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_364.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_365.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_367.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_368.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_369.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_370.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_372.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_373.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_374.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_376.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_379.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_380.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_381.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_382.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_383.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_384.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_385.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_387.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_388.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_389.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_390.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_392.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_393.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_394.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_395.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_396.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_397.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_398.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_400.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_401.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_402.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_403.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_404.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_405.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_406.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_407.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_408.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_409.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_410.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_412.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_413.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_415.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_417.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_418.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_419.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_420.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_421.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F001_422.mp3	F
