translation
{'en': 'push this little that side', 'bad': 'edhdhuna siti hakadae thallu'}
{'en': 'i wont leave him today', 'bad': 'butta paadu ellae emmana endhdhu'}
{'en': 'i cant eat anything today', 'bad': 'na endhdhu aenu thinnarae'}
{'en': 'bring that chair', 'bad': 'ha manae aethi ba'}
{'en': 'sit on that chair', 'bad': 'ha manae ya kuli'}
{'en': 'dont break this', 'bad': 'edhdhuna odduthuthigae'}
{'en': 'tear the dress', 'bad': 'battae ya keeru'}
{'en': 'tomorrow afternoon we will play', 'bad': 'naaiga hagulu ga nalaba'}
{'en': 'leg is paining', 'bad': 'kaalu erathara'}
{'en': 'blue color will be so nice', 'bad': 'neela banna sooka attra'}
{'en': 'i have nine rupees', 'bad': 'aenna sarae ombathu uripi hadathae'}
{'en': 'i have hundred rupees', 'bad': 'aenna sarae nooru uripi hadathae'}
{'en': 'i have eighty rupees', 'bad': 'aenna sarae eambathu uripi hadathae'}
{'en': 'i have three hundred rupees', 'bad': 'aenna sarae moonooru uripi hadathae'}
{'en': 'i have five hunfred rupees', 'bad': 'aenna sarae hainooru uripi hadathae'}
{'en': 'i have nine thousand rupees', 'bad': 'aenna sarae ombathu saavira uripi hadathae'}
{'en': 'i have five lakhs', 'bad': 'aenna sarae haithu lacha hadathae'}
{'en': 'i have seven lakhs', 'bad': 'aenna sarae ezzhu lacha hadathae'}
{'en': 'i have three crore', 'bad': 'aenna sarae mooru koodi hadathae'}
{'en': 'i have five crore', 'bad': 'aenna sarae haithu koodi hadathae'}
{'en': 'i have ten crore', 'bad': 'aenna sarae hathu koodi hadathae'}
{'en': 'i have twenty five rupees', 'bad': 'aenna sarae eppathi haithu uripi hadathae'}
{'en': 'i have twenty eight rupees', 'bad': 'aenna sarae eppathi eattu uripi hadathae'}
{'en': 'i have thirty three rupees', 'bad': 'aenna sarae moovathi mooru uripi hadathae'}
{'en': 'i have thirty four rupees', 'bad': 'aenna sarae moovathi naaku uripi hadathae'}
{'en': 'i have fourty eight rupees', 'bad': 'aenna sarae nalavathi eattu uripi hadathae'}
{'en': 'i have fifty six rupees', 'bad': 'aenna sarae haivathi haaru uripi hadathae'}
{'en': 'i have sixty nine rupees', 'bad': 'aenna sarae haravathi ombathu uripi hadathae'}
{'en': 'i have eighty one rupees', 'bad': 'aenna sarae eambathi ondhu uripi hadathae'}
{'en': 'i have ninty one rupees', 'bad': 'aenna sarae thombathi ondhu uripi hadathae'}
{'en': 'i have ninty seven rupees', 'bad': 'aenna sarae thombathi ezzhu uripi hadathae'}
{'en': 'i have hundred and four rupees', 'bad': 'aenna sarae noora naaku uripi hadathae'}
{'en': 'i have two hundred and three rupees', 'bad': 'aenna sarae eranoora mooru uripi hadathae'}
{'en': 'i have thousand and eighty four rupees', 'bad': 'aenna sarae saavirtha eambathi naaku uripi hadathae'}
{'en': 'complete the work', 'bad': 'gelcha va beriki budu'}
{'en': 'i have two elder sisters', 'bad': 'aennaga aerudu akka navaka edhdharae'}
{'en': 'look at this carefully', 'bad': 'edhuna badharava noodiko'}
{'en': 'i have seven hundred and seven rupees', 'bad': 'aenna sarae ezzhnoora ezzhu uripi hadathae'}
{'en': 'i have thousand and twenty two rupees', 'bad': 'aenna sarae saavirtha eppathi aeradu uripi hadathae'}
{'en': 'i have eight hundred and seven rupees', 'bad': 'aenna sarae eatnoora ezzhu uripi hadathae'}
{'en': 'i dont have change if you have change you give him', 'bad': 'aenna sarae sillarae ellae ninna sarae attrae kodu'}
{'en': 'why he is still not here', 'bad': 'ema aeka ennu kaanae'}
{'en': 'this year the festival is cancelled', 'bad': 'ei varsha habba maaduthu ellae'}
{'en': 'who did not come', 'bad': 'dhara bapilae'}
{'en': 'he does even know how to play', 'bad': 'emma suthava naluthu ariyara'}
{'en': 'i have two rupees', 'bad': 'aenna sarae aeradu uripi hadathae'}
{'en': 'is there any other way', 'bad': 'baerae dhari ondhu ellaya'}
{'en': 'my village is the big village in my surroundings', 'bad': 'aenga semmey ogae aenga hatti tha thoda hatti'}
{'en': 'they came', 'bad': 'havaka banthu buttru'}
{'en': 'today you will complete this right', 'bad': 'edhuna endhdhu beriki butrae thannae'}
{'en': 'i have five hundred and one rupees', 'bad': 'aenna sarae hainoora ondhu uripi hadathae'}
{'en': 'i woke up so early in this moring', 'bad': 'endhdhu orukuthu appara othina aedhubuttae'}
{'en': 'give me a kiss', 'bad': 'aennaga ondhu mutha tha'}
{'en': 'why are so happy', 'bad': 'nee aeka santhoshava edhae'}
{'en': 'i have thirty four rupees', 'bad': 'aenna sarae moovathi naaku uripi hadathae'}
{'en': 'i have thousand and fifty two rupees', 'bad': 'aenna sarae saavirtha haivathi aeradu uripi hadathae'}
{'en': 'dont look at him', 'bad': 'emana nooda baeda'}
{'en': 'this does not produce any light', 'bad': 'edhu velichavae baputhu ellae'}
{'en': 'i have thirty three rupees', 'bad': 'aenna sarae moovathi mooru uripi hadathae'}
{'en': 'it takes time for bus to arrive', 'bad': 'bandi baputhuga jaama hara maka thava'}
{'en': 'buffalos milk is good for health', 'bad': 'yaemmae ya haalu appara ollithu'}
{'en': 'tomorrow is monday', 'bad': 'naaiga soovara jaenna'}
{'en': 'will she go', 'bad': 'eva odhayava'}
{'en': 'we cant live like them', 'bad': 'evaka maakae nanga ebbuthuga mudiya'}
{'en': 'i know everone here', 'bad': 'na elli ebba havaka aellava harathae'}
{'en': 'yesterday i didnt sleep well', 'bad': 'nennae ollenge orugulae'}
{'en': 'is this new for you', 'bad': 'ninnaga edhu ostha'}
{'en': 'i have sixty one rupees', 'bad': 'aenna sarae haravathi ondhu uripi hadathae'}
{'en': 'i have four hundred rupees', 'bad': 'aenna sarae nanooru uripi hadathae'}
{'en': 'they are cooking fish at home', 'bad': 'manaeya meenu maadiyara'}
{'en': 'i dont like curd', 'bad': 'majigae aennaga ediya'}
{'en': 'will she come', 'bad': 'eva banthayava'}
{'en': 'i have sixty eight rupees', 'bad': 'aenna sarae haravathi eattu uripi hadathae'}
{'en': 'will you have work', 'bad': 'gelcha hattrava'}
{'en': 'come to village i will tell something important', 'bad': 'hatti ga ba baevara aegina'}
{'en': 'i only have this one like that', 'bad': 'aenna sarae ethae maakae edhu ondhu mattu tha hadathae'}
{'en': 'she is a nice girl', 'bad': 'hava olliya hennu'}
{'en': 'your eyes are too redish', 'bad': 'kannu appara kaesona hadathae'}
{'en': 'today is tuesday', 'bad': 'endhdhu mangavaara jaenna'}
{'en': 'keep quite for sometime', 'bad': 'siti jaama gamuna eru'}
{'en': 'i have seven hundred and eight rupees', 'bad': 'aenna sarae ezzhnoora eattu uripi hadathae'}
{'en': 'should i see him', 'bad': 'na hamana noodatha'}
{'en': 'what does he want', 'bad': 'aennaga ondhu baeda'}
{'en': 'i have ninty five rupees', 'bad': 'aenna sarae thombathi haithu uripi hadathae'}
{'en': 'i have thousand and eighty one rupees', 'bad': 'aenna sarae saavirtha eambathi ondhu uripi hadathae'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'i have thousand and sixty five rupees', 'bad': 'aenna sarae saavirtha haravathi haithu uripi hadathae'}
{'en': 'i have a separate cupboard', 'bad': 'aennaga ondhu thani beero hadathae'}
{'en': 'i will come early today', 'bad': 'na endhdhu othina bannae'}
{'en': 'come we will eat', 'bad': 'nanga thimba ba'}
{'en': 'look at him', 'bad': 'hamana noodu'}
{'en': 'i have work', 'bad': 'gelcha hadathae'}
{'en': 'i know everything about him', 'bad': 'na hamana pathi aellava harathae'}
{'en': 'i have thousand and thirty six rupees', 'bad': 'aenna sarae saavirtha moovathi haaru uripi hadathae'}
{'en': 'dont eat too much potato', 'bad': 'gaasu appara thinna baeda'}
{'en': 'i have thousand and eight rupees', 'bad': 'aenna sarae saavirtha eattu uripi hadathae'}
{'en': 'dont make it spicy', 'bad': 'kaara mada baeda'}
{'en': 'i have ninty seven rupees', 'bad': 'aenna sarae thombathi ezzhu uripi hadathae'}
{'en': 'you dont beleive him', 'bad': 'nambithigae emmana'}
{'en': 'it takes time', 'bad': 'jaama hara'}
{'en': 'we should drink milk daily', 'bad': 'haalu jaennagu kuduputhu'}
{'en': 'dont do the work', 'bad': 'gelcha maada gana'}
{'en': 'dont talk like a fool', 'bad': 'pottu makae basae haada beda'}
{'en': 'people will repect you only if you have money', 'bad': 'hana kaasu attrae tha aella madhichiyara'}
{'en': 'i have two thousand rupees', 'bad': 'aenna sarae aerudu saavira uripi hadathae'}
{'en': 'come to the ground we will play', 'bad': 'hattnae ga ba nalaba'}
{'en': 'do you have dress', 'bad': 'battae hadathaya'}
{'en': 'yesterday i slept so soon', 'bad': 'nennae santhu othina origi buttae'}
{'en': 'they know me', 'bad': 'aennava harathara'}
{'en': 'what did you have yesterday', 'bad': 'nennae aena ettu'}
{'en': 'did you work', 'bad': 'gelcha maadithiya'}
{'en': 'do the exam well', 'bad': 'ollenge parchae barae'}
{'en': 'you see him', 'bad': 'nee hamana noodu'}
{'en': 'day after tomorrowi have two exams', 'bad': 'nangiga aennaga aeradu parchae'}
{'en': 'he troubles us too much', 'bad': 'emma appara lollu maadinae'}
{'en': 'you should definetely buy this for me', 'bad': 'nee aennaga kandipa esi thaputhu'}
{'en': 'i am going to see him', 'bad': 'na hamana noodinae'}
{'en': 'which actor do you like the most', 'bad': 'ae nadigar ninnaga appara edathara'}
{'en': 'what to buy for dinner', 'bad': 'santhu thimbuthuga aena esathu'}
{'en': 'tomorrow it will become so difficult', 'bad': 'naaiga aiprae appara kasta aipra'}
{'en': 'tomorrow i will wear new dress', 'bad': 'naaiga osa battae ekinae'}
{'en': 'you dont beleive him', 'bad': 'nambithigae emmana'}
{'en': 'give him some milk', 'bad': 'haalu kodu'}
{'en': 'i wont give you hereafter', 'bad': 'na eni maellae ninnaga thaputhu ellae'}
{'en': 'where is your home', 'bad': 'ninga mannae aelli hadathae'}
{'en': 'what is your age', 'bad': 'ninnaga aesu vayasu'}
{'en': 'what are you studying', 'bad': 'ninga aena kathari'}
{'en': 'what is your brothers name', 'bad': 'ninna anna na hesaru aena'}
{'en': 'when is the festival', 'bad': 'habba aeguva'}
{'en': 'when is your birthday', 'bad': 'ninna utti jaena aeguva'}
{'en': 'shall we play', 'bad': 'nanga nalaba va'}
{'en': 'what is your sons name', 'bad': 'ninna koosu na hesaru aena'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'comeon comeon', 'bad': 'baarivi baarivi'}
{'en': 'why it is like this', 'bad': 'edhu aeka ethae hadathae'}
{'en': 'this is so difficult', 'bad': 'edhu appara kastava hadathae ae'}
{'en': 'so long what did you do', 'bad': 'essu jaama aena maadithae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'tommorow i can sleep well', 'bad': 'naaiga ollenge orragaku'}
{'en': 'see you in morning', 'bad': 'orrukuthu nooda'}
{'en': 'i havent seen you', 'bad': 'na noodavae ellae ninna'}
{'en': 'give me some if you have', 'bad': 'hatlae osi tharika'}
{'en': 'how are your children', 'bad': 'ninna kunnavae aella ollenge edhariya'}
{'en': 'he is jobless', 'bad': 'hama bittiga tha edhdhanae'}
{'en': 'tommorrow is an important day', 'bad': 'naaiga mukiyavaenna jaenna'}
{'en': 'which is your village', 'bad': 'ninna hatti aedhu'}
{'en': 'whose son are you', 'bad': 'nee dhara maathi'}
{'en': 'what is the time', 'bad': 'manni aesaga'}
{'en': 'tuesday is a good day', 'bad': 'mangavaara olleiya jaenna'}
{'en': 'brother looks handsome', 'bad': 'thamma appara sooka edhdhanae'}
{'en': 'all childrens want to go to school', 'bad': 'kunnavae aella pallituga opputhu'}
{'en': 'what did i told what did you do', 'bad': 'na aena aegithae nee aena maadinthae'}
{'en': 'keep some hot water', 'bad': 'osi bessi neeru be'}
{'en': 'i have a headache', 'bad': 'mandae eradhara aenaga'}
{'en': 'wakeup early tomorrow', 'bad': 'naaiga othina aeddhu budu'}
{'en': 'daily we need to brush our teeth', 'bad': 'jaennagu hallu ujjaadhu'}
{'en': 'we have to respect everyone while speaking', 'bad': 'aellaga mariyathae kottu baasae haadathu'}
{'en': 'dont be scared im here', 'bad': 'hanja baeda na edhdhae'}
{'en': 'im not comming anywhere', 'bad': 'na aelligu baputhu ellae'}
{'en': 'im very happy', 'bad': 'appara santhoshava hadathae'}
{'en': 'im twenty two years old', 'bad': 'aennaga eppathu aeradu vayasu aipta'}
{'en': 'tomorrow i will see you', 'bad': 'naaiga ninnava na noodinae'}
{'en': 'how would i forgot you', 'bad': 'na ninnava aethae gaena buttanae'}
{'en': 'how to do this', 'bad': 'edhdhuna aethae maaduthu aegu'}
{'en': 'i dont like this', 'bad': 'aenaga edhdhu suthava edipilae'}
{'en': 'dont repeat this ever again', 'bad': 'eni maellae ethae maka maadirae hasagatha nee'}
{'en': 'are you badaga', 'bad': 'nee badaga harathaya'}
{'en': 'your sister looks so pretty', 'bad': 'ninna akka appara sooka edhavae'}
{'en': 'i cant answer your mother', 'bad': 'ninna amma na sarae na bathil aegarae'}
{'en': 'is this a new plate', 'bad': 'ei thattu osthu maakae'}
{'en': 'do you know jairam', 'bad': 'jairam amba hamana nee harathaya'}
{'en': 'i feel irritated when i see your face', 'bad': 'emmana musi ya noodiriyae assundu'}
{'en': 'today i will come to your home', 'bad': 'na ninga manaega bannae endhdhu'}
{'en': 'it has been days since i have listened to a good song', 'bad': 'olleya paatu kaethu appara jaenna aipta'}
{'en': 'getting a bite from bees is too dangerous', 'bad': 'kunni kachirae appara habathu'}
{'en': 'what is your aim in life', 'bad': 'nee thoddama harae aena harae'}
{'en': 'where did everyone go', 'bad': 'aella aelliga oiypru'}
{'en': 'did you write everything', 'bad': 'aella baruthu butaya'}
{'en': 'i dont like the food', 'bad': 'ettu edipiliya'}
{'en': 'did you eat full or less', 'bad': 'jaasthi thindhaya ellae kammi thindhaya'}
{'en': 'we should eat properly', 'bad': 'ollunga thimbuthu'}
{'en': 'i like dogs so much', 'bad': 'nae anthallae aennaga appara edathara'}
{'en': 'do you have a dog', 'bad': 'ninna sarae nae hadathaya'}
{'en': 'this is very big', 'bad': 'edhu appara thoduthu thava'}
{'en': 'where did you study', 'bad': 'nee aelli kathae'}
{'en': 'it is too difficult to handle you', 'bad': 'ninna koda appara kasta'}
{'en': 'when did you come from the village', 'bad': 'nee aendhdhu hattindha banthae'}
{'en': 'im too much hungry', 'bad': 'appara ottae asthara aennaga'}
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'speaking badaga is amazing', 'bad': 'badaga baasae hadathu sooku'}
{'en': 'he passed away', 'bad': 'hama sathu butta'}
{'en': 'yesterday i met your father', 'bad': 'nennae na ninna appa na noodithae'}
{'en': 'tomorrow you meet my aunty', 'bad': 'naaiga ninna chithi ya nooda'}
{'en': 'tomorrow you meet my uncle', 'bad': 'naaiga ninna maama na nooda'}
{'en': 'im fine', 'bad': 'ollenge edhdhae'}
{'en': 'you dont make him angry too much', 'bad': 'nee hamana appara koopa maada gaenna'}
{'en': 'who is that lady', 'bad': 'ha aemmathi thara'}
{'en': 'will you come here', 'bad': 'elliga banthariya'}
{'en': 'can we go to the movie today', 'bad': 'nanga aerada endhdhu paada ga oppa va'}
{'en': 'i think you dont know him', 'bad': 'nee hamana ariyarae maka'}
{'en': 'i know your village president', 'bad': 'na ninga hatti gowda na arathae'}
{'en': 'what is there for dinner', 'bad': 'santhu thimbuthuga aena ettu'}
{'en': 'what do you have', 'bad': 'ninna sarae aena  hadathae'}
{'en': 'i beleive you', 'bad': 'na ninnava nambi tha edhdhae'}
{'en': 'why didnt you call me', 'bad': 'nee aennava aeka korchulae'}
{'en': 'he is not that strong', 'bad': 'emaga jasthi bala ellae'}
{'en': 'you are so beautiful', 'bad': 'nee appara singarava eddhae'}
{'en': 'i wont tell anything', 'bad': 'edhuga maelae na ondhu aegarae'}
{'en': 'she is responsible', 'bad': 'amme appara porupa edhdhavae'}
{'en': 'i fear snake', 'bad': 'haavu noodirae appara anjikae bandhara'}
{'en': 'dont talk rubbish', 'bad': 'buruvae baasae hadabeda'}
{'en': 'will you be my queen', 'bad': 'ni aenna rani ya edhdharaya'}
{'en': 'film was so boring', 'bad': 'pada appara asundu'}
{'en': 'what will we have today', 'bad': 'endhdhu aena ettu'}
{'en': 'bus will come to the bus stand', 'bad': 'tho ga tha bandi banthara'}
{'en': 'nobody is good as him', 'bad': 'emmana maakae koosu dharu ellae'}
{'en': 'they came', 'bad': 'havaka banthu buttru'}
{'en': 'i dont like pumkin', 'bad': 'aennaga kumbakae eddiya'}
{'en': 'you know raj from your village', 'bad': 'ninga hatti raj na harathaya'}
{'en': 'what did you do last week', 'bad': 'odha vaara aena maadithae'}
{'en': 'do you have drinking water', 'bad': 'kuduputhuga neeru hadathaya'}
{'en': 'drink less', 'bad': 'kammi kudi'}
{'en': 'prepare some hot coffee', 'bad': 'surakana osi kaapi be'}
{'en': 'you should look after everbody', 'bad': 'nee tha aellava sakathu'}
{'en': 'write fast', 'bad': 'manakana baruthu budu'}
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'day after tomorrow is a good day', 'bad': 'nangiga olleya jaenna'}
{'en': 'i dont like frogs', 'bad': 'kappe aennaga ediya'}
{'en': 'already he is in angry', 'bad': 'hama aerkaennavae koopa thogae eddhaennae'}
{'en': 'i have came early for the work today', 'bad': 'endhdhu orrukuthu othina gelcha ga banthu buttae'}
{'en': 'this sharee looks beautiful', 'bad': 'ei saelae appara sooka ha hadathae'}
{'en': 'take the vechile we will go somewhere', 'bad': 'bandi aethu aelliyachi oppa'}
{'en': 'you are born queen', 'bad': 'uttuga rathi nee'}
{'en': 'your cheeks are reddish', 'bad': 'ninna kenni kaesona hadathae'}
{'en': 'next year i will built a house', 'bad': 'hadatha varusa na mannae kattinae'}
{'en': 'he likes simbu', 'bad': 'emaga simbu tha edathara'}
{'en': 'look at your face', 'bad': 'mussiya noodu'}
{'en': 'she is in a foul mood', 'bad': 'hava murukkindhu edhdhavae'}
{'en': 'this bottle has more water', 'bad': 'ei putti ya jaasthi neeru hadathae'}
{'en': 'when they will come', 'bad': 'evaka aesu maniga banthara vario'}
{'en': 'there is a lot of items inside this cupboard', 'bad': 'ei bala paetti ogasu appara porulu hadathae'}
{'en': 'my teeth is paining', 'bad': 'hallu urchira aennaga'}
{'en': 'i wont come to play hereafter', 'bad': 'na eni maellaee nalubuthuga baputhu ellae'}
{'en': 'what is your sons name', 'bad': 'ninna koosu na hesaru aena'}
{'en': 'there is nothing to eat', 'bad': 'thimbuthuga elliya ondhu ellae'}
{'en': 'i have special affection on you', 'bad': 'ninna maellae aennaga thani gava hadathae'}
{'en': 'the cow is worshiped as a god by badagas', 'bad': 'dhana badagaruga soomi maakae'}
{'en': 'did you had good', 'bad': 'ninga thindhupra'}
{'en': 'shall we play', 'bad': 'nanga nalaba va'}
{'en': 'dont make late okay', 'bad': 'buruvae jaama maada baeda seriya'}
{'en': 'did you go home', 'bad': 'manae ga oi buttra'}
{'en': 'my grettings to all', 'bad': 'aellaga namaskara'}
{'en': 'come lets go together', 'bad': 'nanga aerada saethu oppa ba'}
{'en': 'who did not come', 'bad': 'dhara bapilae'}
{'en': 'what is your age', 'bad': 'ninnaga aesu vayasu'}
{'en': 'today you came early', 'bad': 'orrukuthu othina banthuptae maakae'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'what did my mother told to you', 'bad': 'aenna amma ninna kooda aena aegidha'}
{'en': 'where is the cupboard', 'bad': 'bala paetti aelliya hadathae'}
{'en': 'come lets eat', 'bad': 'baari thimba'}
{'en': 'my socks is missing', 'bad': 'aenna maejoodu kaenae thava'}
{'en': 'how much time left', 'bad': 'ennu aesu jaama hadathae'}
{'en': 'ask him to go little fast', 'bad': 'emana siti manakana ogu aenthu aegu'}
{'en': 'you see him', 'bad': 'nee hamana noodu'}
{'en': 'dont eat too much potato', 'bad': 'gaasu appara thinna baeda'}
{'en': 'sky is full of blue today', 'bad': 'baanu thumba neellae banna endhdhu'}
{'en': 'when is your marriage', 'bad': 'madhuvae aeguva'}
{'en': 'which fruit you like the most', 'bad': 'ninnaga aena hannu appara edathara'}
{'en': 'do the work', 'bad': 'gelcha maadu'}
{'en': 'dont call me simply', 'bad': 'buruvae buruvae korcha baeda aennava'}
{'en': 'dont talk too much', 'bad': 'appara baasae hada baeda'}
{'en': 'i like beans gravy', 'bad': 'aennaga avarai udhaka appara edathara'}
{'en': 'today is new moon day', 'bad': 'endhdhu muttu jaenna'}
{'en': 'dont tell like this again', 'bad': 'eni maellae ethae aella aega baeda'}
{'en': 'this paper is so important', 'bad': 'ei kaagitha appara mukkiya'}
{'en': 'do you think i dont know about you', 'bad': 'na ninna pathi hariyarana'}
{'en': 'how is your younger brother', 'bad': 'ninna thamma ollenge edhdhanaya'}
{'en': 'i like rajini', 'bad': 'aennaga rajini tha edathara'}
{'en': 'did you got sleep', 'bad': 'orruku banthutha'}
{'en': 'you cheated me', 'bad': 'nee aennava aemathi buttae'}
{'en': 'dont carry too much weight', 'bad': 'appara baara va thooka baeda'}
{'en': 'this is black color', 'bad': 'edhu kappu banna'}
{'en': 'what is the name for this', 'bad': 'edhuga hesaru aena'}
{'en': 'today is saturday', 'bad': 'endhdhu sani jaenna'}
{'en': 'my foot is paining', 'bad': 'aenna hangalu appara urchira'}
{'en': 'i sent you', 'bad': 'na kaegithae noodu'}
{'en': 'i have seen you somewhere', 'bad': 'na alivario ninnava noodithae'}
{'en': 'this vechile looks good', 'bad': 'ei bandi ollenge hadathae'}
{'en': 'what did i told what did you do', 'bad': 'na aena aegithae nee aena maadinthae'}
{'en': 'tuesday is a good day', 'bad': 'mangavaara olleiya jaenna'}
{'en': 'he is a devotee of god', 'bad': 'emaga appara soomi bakthi'}
{'en': 'you should respect everyone', 'bad': 'nee aellaga mariyathae kodathu'}
{'en': 'she is your girl right', 'bad': 'edhu ninna hennu thanae'}
{'en': 'he is an angry man', 'bad': 'emma appara koopakaara'}
{'en': 'you drive nice', 'bad': 'nee ollenge bandi odisirae'}
{'en': 'why he is still not here', 'bad': 'ema aeka ennu kaanae'}
{'en': 'prepare chicken gravy for dinner', 'bad': 'santhu koi udhaka maadu'}
{'en': 'im fine', 'bad': 'ollenge edhdhae'}
{'en': 'i didnt sleep well', 'bad': 'ollenge orrugulaya'}
{'en': 'did you complete this job', 'bad': 'ei gelcha va maadibutaya nee'}
{'en': 'you are beautiful', 'bad': 'nee sooka edhdhae'}
{'en': 'honey will be so good', 'bad': 'jaenu appara sooka attra'}
{'en': 'take a small walk if you feel sleepy', 'bad': 'orruku bapaningae harae orrasu nadae'}
{'en': 'dont be scared', 'bad': 'hanjathae eru'}
{'en': 'tomorrow you meet my aunty', 'bad': 'naaiga ninna chithi ya nooda'}
{'en': 'who did not come', 'bad': 'dhara bapilae'}
{'en': 'deer fears a lot', 'bad': 'maanu appara hanjira'}
{'en': 'i have two hundred and one rupees', 'bad': 'aenna sarae eranoora ondhu uripi hadathae'}
{'en': 'what does he want', 'bad': 'aennaga ondhu baeda'}
{'en': 'do you have drinking water', 'bad': 'kuduputhuga neeru hadathaya'}
{'en': 'still you havent slept', 'bad': 'nee ennu orugulaya'}
{'en': 'its too long', 'bad': 'jamma appara haibuta'}
{'en': 'you need mirror to comb your hair', 'bad': 'mandae goruthuga kannadi baeku'}
{'en': 'i have thousand and eighty two rupees', 'bad': 'aenna sarae saavirtha eambathi aeradu uripi hadathae'}
{'en': 'cats will live for seven years', 'bad': 'kothi ezzhu varusa tha edhdhara'}
{'en': 'today i dont have exam', 'bad': 'endhdhu aennaga parchae ellae'}
{'en': 'i have two younger sisters', 'bad': 'aennaga aerudu amme yavaka edhdharae'}
{'en': 'this is so important work', 'bad': 'edhu appara mukkiyavatha jooli'}
{'en': 'we cant play if we are late', 'bad': 'jaama harae nalubuthuga mudiya'}
{'en': 'are you badaga', 'bad': 'nee badaga harathaya'}
{'en': 'listening to sad songs makes me sleep better', 'bad': 'sooga paatu kaethalae ollenge oruku banthara'}
{'en': 'understand and learn', 'bad': 'purudhu tha oodhathu'}
{'en': 'i have four rupees', 'bad': 'aenna sarae naaku uripi hadathae'}
{'en': 'what should i do next', 'bad': 'ennu na aena maaduthu'}
{'en': 'which god do you worship', 'bad': 'ninga ae soomi ya vaendiyari'}
{'en': 'this whole month is boring', 'bad': 'ei thinguva ondhu assundu'}
{'en': 'looking at you makes me happy', 'bad': 'ninnava noodiriyae ondhu kusi hara'}
{'en': 'still you did not started it', 'bad': 'na ennu hadhuna harambichavae ellae'}
{'en': 'dont speak rubbish', 'bad': 'addae maakae baasae haada baeda'}
{'en': 'i have hundred and four rupees', 'bad': 'aenna sarae noora naaku uripi hadathae'}
{'en': 'i have four hundred and nine rupees', 'bad': 'aenna sarae nanoora ombathu uripi hadathae'}
{'en': 'i dont know to drive', 'bad': 'na bandi oodisi hariyarae'}
{'en': 'i will come there', 'bad': 'na bannae halliga'}
{'en': 'this is black color', 'bad': 'edhu kappu banna'}
{'en': 'get a job soon', 'bad': 'nee manakana ondhu sambuvaga saeru'}
{'en': 'you dont have any bad habbits', 'bad': 'ninnaga ketta palaka ondhu ellaeya'}
{'en': 'how is everybody at home', 'bad': 'maennaya avaka aella ollenge eddharaya'}
{'en': 'give me a kiss', 'bad': 'aennaga ondhu mutha tha'}
{'en': 'we will walk slow', 'bad': 'nanga maellaena nadaba ba'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'day before yesterday i went to school', 'bad': 'maranae tha na hatti ga odhae'}
{'en': 'you know raj from your village', 'bad': 'ninga hatti raj na harathaya'}
{'en': 'it would be good if you work', 'bad': 'gelcha maadirae seri'}
{'en': 'that shop will open early in the morning', 'bad': 'ha kadaya orukuthu othina tharuthu butara'}
{'en': 'are you going to see him', 'bad': 'ninga hamana noodiyariya'}
{'en': 'i have ninty three rupees', 'bad': 'aenna sarae thombathi mooru uripi hadathae'}
{'en': 'will see you tommorrow', 'bad': 'naaiga nooda ji'}
{'en': 'yesterday is my birthdat', 'bad': 'nennae aenna utti jaenna'}
{'en': 'shall me do a ball', 'bad': 'saendu maada va'}
{'en': 'we will drink milk', 'bad': 'haalu kudapa'}
{'en': 'this bag is too heavy', 'bad': 'ei pai appara baara'}
{'en': 'we can go home', 'bad': 'manae ga ogaka'}
{'en': 'wash the plate', 'bad': 'batlu thogibudu'}
{'en': 'they know me', 'bad': 'aennava harathara'}
{'en': 'what did you do this month', 'bad': 'ei thinguva aena maadithae'}
{'en': 'i have one rupees', 'bad': 'aenna sarae ondhu uripi hadathae'}
{'en': 'how was the film', 'bad': 'pada ollenge hattutha'}
{'en': 'dont talk like a fool', 'bad': 'pottu makae basae haada beda'}
{'en': 'what was the reason for this', 'bad': 'edhuga aena karana'}
{'en': 'are you new to this place', 'bad': 'nee ei aedaga ostha'}
{'en': 'four members are there in my house', 'bad': 'anga manaeya motha naaka'}
{'en': 'i have thousand and twenty one rupees', 'bad': 'aenna sarae saavirtha eppathi ondhu uripi hadathae'}
{'en': 'what does she want', 'bad': 'ema ga aena baeku'}
{'en': 'i have thousand and hundred rupees', 'bad': 'aenna sarae saavirtha nooru uripi hadathae'}
{'en': 'this way is so bad', 'bad': 'ei dhari appara moosa'}
{'en': 'do you think i dont know about you', 'bad': 'na ninna pathi hariyarana'}
{'en': 'rain stopped', 'bad': 'mae butu buta'}
{'en': 'how to do this', 'bad': 'edhdhuna aethae maaduthu aegu'}
{'en': 'time will go on  without boring if you have a dog', 'bad': 'nae attrae jaama athae oora aenthu aeguthu mudiya'}
{'en': 'i have eighty three rupees', 'bad': 'aenna sarae eambathi mooru uripi hadathae'}
{'en': 'my teeth is paining', 'bad': 'hallu urchira aennaga'}
